file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_0-3.wav",sad,0,3,0.895950198173523
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_3-6.wav",fearful,3,4,0.9835448861122131
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_6-9.wav",fearful,6,4,0.9988101720809937
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_9-12.wav",fearful,9,4,0.9999822378158569
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_12-15.wav",sad,12,3,0.7022920846939087
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_15-18.wav",fearful,15,4,0.9813732504844666
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_18-21.wav",fearful,18,4,0.9984512329101562
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_21-24.wav",fearful,21,4,0.9953346848487854
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_24-27.wav",fearful,24,4,0.8636772632598877
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_27-30.wav",sad,27,3,0.8217396140098572
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_30-33.wav",sad,30,3,0.5094588398933411
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_33-36.wav",sad,33,3,0.8767833709716797
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_36-39.wav",sad,36,3,0.43820348381996155
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_39-42.wav",fearful,39,4,0.6047970652580261
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_42-45.wav",fearful,42,4,0.999942421913147
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_45-48.wav",fearful,45,4,0.9999918937683105
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_48-51.wav",fearful,48,4,0.9895159006118774
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_51-54.wav",sad,51,3,0.8104575872421265
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_54-57.wav",sad,54,3,0.538641631603241
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_57-60.wav",sad,57,3,0.9703515768051147
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_60-63.wav",sad,60,3,0.961712121963501
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_63-66.wav",fearful,63,4,0.9767086505889893
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_66-69.wav",sad,66,3,0.567352831363678
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_69-72.wav",sad,69,3,0.538833737373352
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_72-75.wav",sad,72,3,0.9525772929191589
