file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_0-3.wav,happy,0,1,0.8421371579170227
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_3-6.wav,fearful,3,4,0.989782452583313
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_6-9.wav,happy,6,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_9-12.wav,happy,9,1,0.9999988079071045
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_12-15.wav,happy,12,1,0.9995406866073608
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_15-18.wav,fearful,15,4,0.6743353605270386
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_18-21.wav,happy,18,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_21-24.wav,fearful,21,4,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_24-27.wav,fearful,24,4,0.6776323914527893
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_27-30.wav,happy,27,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_30-33.wav,fearful,30,4,0.999944806098938
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_33-36.wav,happy,33,1,0.9999960660934448
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_36-39.wav,happy,36,1,0.9999008178710938
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_39-42.wav,happy,39,1,0.9985937476158142
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_42-45.wav,fearful,42,4,0.8456857204437256
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_45-48.wav,fearful,45,4,0.9997437596321106
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_48-51.wav,happy,48,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_51-54.wav,fearful,51,4,0.9796893000602722
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_54-57.wav,happy,54,1,0.8314394354820251
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_57-60.wav,happy,57,1,0.9999703168869019
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_60-63.wav,happy,60,1,0.9998551607131958
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_63-66.wav,fearful,63,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_66-69.wav,happy,66,1,0.9999916553497314
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_69-72.wav,fearful,69,4,0.9824953079223633
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_72-75.wav,happy,72,1,0.8757712244987488
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_75-78.wav,happy,75,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_78-81.wav,fearful,78,4,0.9957242012023926
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_81-84.wav,happy,81,1,0.9999982118606567
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_84-87.wav,happy,84,1,0.5320794582366943
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_87-90.wav,fearful,87,4,0.9974084496498108
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_90-93.wav,happy,90,1,0.9487865567207336
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_93-96.wav,happy,93,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_96-99.wav,fearful,96,4,0.9896838665008545
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_99-102.wav,happy,99,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_102-105.wav,fearful,102,4,0.9468318223953247
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_105-108.wav,happy,105,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_108-111.wav,happy,108,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_111-114.wav,happy,111,1,0.9370233416557312
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_114-117.wav,fearful,114,4,0.9643620848655701
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_117-120.wav,happy,117,1,0.9943872690200806
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_120-123.wav,happy,120,1,0.9461874961853027
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_123-126.wav,happy,123,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_126-129.wav,fearful,126,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_129-132.wav,fearful,129,4,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_132-135.wav,fearful,132,4,0.9999183416366577
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_135-138.wav,fearful,135,4,0.9980618357658386
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_138-141.wav,fearful,138,4,0.9990434050559998
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_141-144.wav,happy,141,1,0.7488978505134583
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_144-147.wav,fearful,144,4,0.999982476234436
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_147-150.wav,happy,147,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_150-153.wav,happy,150,1,0.5321972370147705
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_153-156.wav,happy,153,1,0.9999946355819702
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_156-159.wav,happy,156,1,0.9984501600265503
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_159-162.wav,fearful,159,4,0.9991482496261597
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_162-165.wav,fearful,162,4,0.9995100498199463
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_165-168.wav,happy,165,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_168-171.wav,fearful,168,4,0.6677302122116089
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_171-174.wav,fearful,171,4,0.9036913514137268
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_174-177.wav,happy,174,1,0.9999995231628418
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_177-180.wav,happy,177,1,0.9997426867485046
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_180-183.wav,happy,180,1,0.7523596286773682
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_183-186.wav,happy,183,1,1.0
