file_name,emotion,start_time,emotion_class,confidence
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_0-3.wav,happy,0,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_3-6.wav,happy,3,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_6-9.wav,happy,6,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_9-12.wav,happy,9,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_12-15.wav,happy,12,1,0.8834113478660583
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_15-18.wav,fearful,15,4,0.8750881552696228
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_18-21.wav,happy,18,1,0.9999966621398926
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_21-24.wav,happy,21,1,0.999993085861206
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_24-27.wav,fearful,24,4,0.9999933242797852
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_27-30.wav,happy,27,1,0.9805781841278076
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_30-33.wav,happy,30,1,0.9999945163726807
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_33-36.wav,happy,33,1,0.9891965389251709
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_36-39.wav,happy,36,1,0.9995152950286865
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_39-42.wav,happy,39,1,0.999993085861206
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_42-45.wav,fearful,42,4,0.9332850575447083
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_45-48.wav,happy,45,1,0.9999942779541016
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_48-51.wav,happy,48,1,0.9999984502792358
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_51-54.wav,fearful,51,4,0.8184003233909607
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_54-57.wav,happy,54,1,0.9995228052139282
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_57-60.wav,fearful,57,4,0.9999850988388062
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_60-63.wav,happy,60,1,0.9700085520744324
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_63-66.wav,happy,63,1,0.9996910095214844
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_66-69.wav,fearful,66,4,0.7683885097503662
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_69-72.wav,fearful,69,4,0.508547842502594
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_72-75.wav,fearful,72,4,0.9994103908538818
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_75-78.wav,fearful,75,4,0.838146448135376
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_78-81.wav,happy,78,1,0.999924898147583
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_81-84.wav,happy,81,1,0.9990344047546387
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_84-87.wav,happy,84,1,0.9572397470474243
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_87-90.wav,happy,87,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_90-93.wav,fearful,90,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_93-96.wav,fearful,93,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_96-99.wav,fearful,96,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_99-102.wav,fearful,99,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_102-105.wav,fearful,102,4,0.9999767541885376
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_105-108.wav,fearful,105,4,0.999601423740387
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_108-111.wav,fearful,108,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_111-114.wav,fearful,111,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_114-117.wav,fearful,114,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_117-120.wav,fearful,117,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_120-123.wav,fearful,120,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_123-126.wav,fearful,123,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_126-129.wav,fearful,126,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_129-132.wav,fearful,129,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_132-135.wav,fearful,132,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_135-138.wav,fearful,135,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_138-141.wav,fearful,138,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_141-144.wav,fearful,141,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_144-147.wav,fearful,144,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_147-150.wav,fearful,147,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_150-153.wav,fearful,150,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_153-156.wav,fearful,153,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_156-159.wav,fearful,156,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_159-162.wav,fearful,159,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_162-165.wav,fearful,162,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_165-168.wav,happy,165,1,0.5184680819511414
