file_name,emotion,start_time,emotion_class,confidence
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_0-3.wav",happy,0,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_3-6.wav",happy,3,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_6-9.wav",happy,6,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_9-12.wav",happy,9,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_12-15.wav",happy,12,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_15-18.wav",happy,15,1,0.998136043548584
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_18-21.wav",fearful,18,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_21-24.wav",fearful,21,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_24-27.wav",happy,24,1,0.9999924898147583
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_27-30.wav",fearful,27,4,0.9999971389770508
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_30-33.wav",happy,30,1,0.8919464349746704
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_33-36.wav",fearful,33,4,0.9911684989929199
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_36-39.wav",fearful,36,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_39-42.wav",fearful,39,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_42-45.wav",fearful,42,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_45-48.wav",fearful,45,4,0.9999934434890747
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_48-51.wav",fearful,48,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_51-54.wav",fearful,51,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_54-57.wav",fearful,54,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_57-60.wav",fearful,57,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_60-63.wav",fearful,60,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_63-66.wav",fearful,63,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_66-69.wav",fearful,66,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_69-72.wav",fearful,69,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_72-75.wav",fearful,72,4,0.9999995231628418
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_75-78.wav",fearful,75,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_78-81.wav",fearful,78,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_81-84.wav",fearful,81,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_84-87.wav",fearful,84,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_87-90.wav",fearful,87,4,0.9999988079071045
