file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_0-3.wav,happy,0,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_3-6.wav,happy,3,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_6-9.wav,happy,6,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_9-12.wav,happy,9,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_12-15.wav,happy,12,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_15-18.wav,happy,15,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_18-21.wav,happy,18,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_21-24.wav,fearful,21,4,0.9999997615814209
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_24-27.wav,happy,24,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_27-30.wav,fearful,27,4,0.9998378753662109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_30-33.wav,fearful,30,4,0.9999926090240479
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_33-36.wav,fearful,33,4,0.9396808743476868
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_36-39.wav,happy,36,1,0.9977245926856995
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_39-42.wav,happy,39,1,0.9978329539299011
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_42-45.wav,fearful,42,4,0.9683882594108582
