file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_0-3.wav,fearful,0,4,0.9999798536300659
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_3-6.wav,fearful,3,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_6-9.wav,fearful,6,4,0.8994902968406677
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_9-12.wav,fearful,9,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_12-15.wav,happy,12,1,0.9427192211151123
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_15-18.wav,fearful,15,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_18-21.wav,happy,18,1,0.836664080619812
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_21-24.wav,fearful,21,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_24-27.wav,fearful,24,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_27-30.wav,fearful,27,4,0.9433463215827942
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_30-33.wav,happy,30,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_33-36.wav,happy,33,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_36-39.wav,fearful,36,4,0.965518057346344
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_39-42.wav,fearful,39,4,0.9922459721565247
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_42-45.wav,happy,42,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_45-48.wav,fearful,45,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_48-51.wav,happy,48,1,0.9998236298561096
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_54-57.wav,fearful,54,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_57-60.wav,fearful,57,4,1.0
