file_name,emotion,start_time,emotion_class,confidence
Lockdown math announcement_726026_46000_234_3blue1brown_split_0-3.wav,fearful,0,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_3-6.wav,fearful,3,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_6-9.wav,fearful,6,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_9-12.wav,fearful,9,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_12-15.wav,fearful,12,4,0.997714638710022
Lockdown math announcement_726026_46000_234_3blue1brown_split_15-18.wav,fearful,15,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_18-21.wav,fearful,18,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_21-24.wav,fearful,21,4,0.999996542930603
Lockdown math announcement_726026_46000_234_3blue1brown_split_24-27.wav,fearful,24,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_27-30.wav,happy,27,1,0.9995920062065125
Lockdown math announcement_726026_46000_234_3blue1brown_split_30-33.wav,fearful,30,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_33-36.wav,fearful,33,4,0.9999995231628418
Lockdown math announcement_726026_46000_234_3blue1brown_split_36-39.wav,fearful,36,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_39-42.wav,fearful,39,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_42-45.wav,fearful,42,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_45-48.wav,happy,45,1,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_48-51.wav,fearful,48,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_54-57.wav,fearful,54,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_57-60.wav,fearful,57,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_60-63.wav,fearful,60,4,0.9999995231628418
Lockdown math announcement_726026_46000_234_3blue1brown_split_63-66.wav,fearful,63,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_66-69.wav,fearful,66,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_69-72.wav,fearful,69,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_72-75.wav,fearful,72,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_75-78.wav,fearful,75,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_78-81.wav,fearful,78,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_81-84.wav,fearful,81,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_84-87.wav,fearful,84,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_87-90.wav,fearful,87,4,0.9878321290016174
Lockdown math announcement_726026_46000_234_3blue1brown_split_90-93.wav,fearful,90,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_93-96.wav,fearful,93,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_96-99.wav,fearful,96,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_99-102.wav,fearful,99,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_102-105.wav,fearful,102,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_105-108.wav,fearful,105,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_108-111.wav,fearful,108,4,0.9937818646430969
Lockdown math announcement_726026_46000_234_3blue1brown_split_111-114.wav,happy,111,1,0.9999998807907104
Lockdown math announcement_726026_46000_234_3blue1brown_split_114-117.wav,happy,114,1,0.9999889135360718
Lockdown math announcement_726026_46000_234_3blue1brown_split_117-120.wav,happy,117,1,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_120-123.wav,happy,120,1,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_123-126.wav,happy,123,1,0.9999866485595703
Lockdown math announcement_726026_46000_234_3blue1brown_split_126-129.wav,happy,126,1,0.9999998807907104
Lockdown math announcement_726026_46000_234_3blue1brown_split_129-132.wav,happy,129,1,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_132-135.wav,happy,132,1,0.9999951124191284
