file_name,emotion,start_time,emotion_class,confidence
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_0-3.wav,happy,0,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_3-6.wav,happy,3,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_6-9.wav,happy,6,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_9-12.wav,happy,9,1,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_12-15.wav,fearful,12,4,0.9994056224822998
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_15-18.wav,fearful,15,4,0.9840680956840515
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_18-21.wav,happy,18,1,0.9998769760131836
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_21-24.wav,fearful,21,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_24-27.wav,fearful,24,4,0.9994503855705261
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_27-30.wav,fearful,27,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_30-33.wav,fearful,30,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_33-36.wav,fearful,33,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_36-39.wav,fearful,36,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_39-42.wav,fearful,39,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_42-45.wav,fearful,42,4,0.9999998807907104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_45-48.wav,fearful,45,4,0.9999450445175171
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_48-51.wav,fearful,48,4,0.9999744892120361
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_51-54.wav,fearful,51,4,0.997979462146759
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_54-57.wav,fearful,54,4,1.0
