file_name,emotion,start_time,emotion_class,confidence
Snell's law proof using springs_156000_4400_35_3blue1brown_split_0-3.wav,sad,0,3,0.9999971389770508
Snell's law proof using springs_156000_4400_35_3blue1brown_split_3-6.wav,sad,3,3,0.9814801812171936
Snell's law proof using springs_156000_4400_35_3blue1brown_split_6-9.wav,sad,6,3,0.9365358948707581
Snell's law proof using springs_156000_4400_35_3blue1brown_split_9-12.wav,sad,9,3,0.8152187466621399
Snell's law proof using springs_156000_4400_35_3blue1brown_split_12-15.wav,sad,12,3,0.7059505581855774
Snell's law proof using springs_156000_4400_35_3blue1brown_split_15-18.wav,fearful,15,4,0.620402991771698
Snell's law proof using springs_156000_4400_35_3blue1brown_split_18-21.wav,fearful,18,4,0.8956886529922485
Snell's law proof using springs_156000_4400_35_3blue1brown_split_21-24.wav,fearful,21,4,0.785379946231842
Snell's law proof using springs_156000_4400_35_3blue1brown_split_24-27.wav,fearful,24,4,0.7125481367111206
Snell's law proof using springs_156000_4400_35_3blue1brown_split_27-30.wav,fearful,27,4,0.6794178485870361
Snell's law proof using springs_156000_4400_35_3blue1brown_split_30-33.wav,sad,30,3,0.8351680040359497
Snell's law proof using springs_156000_4400_35_3blue1brown_split_33-36.wav,sad,33,3,0.9897953867912292
Snell's law proof using springs_156000_4400_35_3blue1brown_split_36-39.wav,sad,36,3,0.9700526595115662
Snell's law proof using springs_156000_4400_35_3blue1brown_split_39-42.wav,fearful,39,4,0.7253381013870239
Snell's law proof using springs_156000_4400_35_3blue1brown_split_42-45.wav,fearful,42,4,0.9984032511711121
Snell's law proof using springs_156000_4400_35_3blue1brown_split_45-48.wav,fearful,45,4,0.9999998807907104
Snell's law proof using springs_156000_4400_35_3blue1brown_split_48-51.wav,fearful,48,4,0.9999817609786987
Snell's law proof using springs_156000_4400_35_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Snell's law proof using springs_156000_4400_35_3blue1brown_split_54-57.wav,fearful,54,4,0.9999890327453613
Snell's law proof using springs_156000_4400_35_3blue1brown_split_57-60.wav,fearful,57,4,0.9999276399612427
Snell's law proof using springs_156000_4400_35_3blue1brown_split_60-63.wav,fearful,60,4,0.9999921321868896
Snell's law proof using springs_156000_4400_35_3blue1brown_split_63-66.wav,sad,63,3,0.8181024193763733
Snell's law proof using springs_156000_4400_35_3blue1brown_split_66-69.wav,fearful,66,4,0.5572143793106079
Snell's law proof using springs_156000_4400_35_3blue1brown_split_69-72.wav,fearful,69,4,0.7503507733345032
Snell's law proof using springs_156000_4400_35_3blue1brown_split_72-75.wav,fearful,72,4,0.9999982118606567
Snell's law proof using springs_156000_4400_35_3blue1brown_split_75-78.wav,fearful,75,4,0.9997318387031555
Snell's law proof using springs_156000_4400_35_3blue1brown_split_78-81.wav,fearful,78,4,0.9987422823905945
Snell's law proof using springs_156000_4400_35_3blue1brown_split_81-84.wav,fearful,81,4,0.9997441172599792
Snell's law proof using springs_156000_4400_35_3blue1brown_split_84-87.wav,fearful,84,4,0.9638011455535889
Snell's law proof using springs_156000_4400_35_3blue1brown_split_87-90.wav,sad,87,3,0.6119429469108582
Snell's law proof using springs_156000_4400_35_3blue1brown_split_90-93.wav,fearful,90,4,0.999976396560669
Snell's law proof using springs_156000_4400_35_3blue1brown_split_93-96.wav,fearful,93,4,0.9986616373062134
Snell's law proof using springs_156000_4400_35_3blue1brown_split_96-99.wav,fearful,96,4,1.0
Snell's law proof using springs_156000_4400_35_3blue1brown_split_99-102.wav,fearful,99,4,0.999998927116394
Snell's law proof using springs_156000_4400_35_3blue1brown_split_102-105.wav,fearful,102,4,0.9988131523132324
Snell's law proof using springs_156000_4400_35_3blue1brown_split_105-108.wav,fearful,105,4,0.6594321727752686
Snell's law proof using springs_156000_4400_35_3blue1brown_split_108-111.wav,sad,108,3,0.9762710332870483
Snell's law proof using springs_156000_4400_35_3blue1brown_split_111-114.wav,sad,111,3,0.9058593511581421
Snell's law proof using springs_156000_4400_35_3blue1brown_split_114-117.wav,sad,114,3,0.77508145570755
Snell's law proof using springs_156000_4400_35_3blue1brown_split_117-120.wav,sad,117,3,0.8771478533744812
Snell's law proof using springs_156000_4400_35_3blue1brown_split_120-123.wav,fearful,120,4,0.677159309387207
Snell's law proof using springs_156000_4400_35_3blue1brown_split_123-126.wav,sad,123,3,0.7497285604476929
Snell's law proof using springs_156000_4400_35_3blue1brown_split_126-129.wav,sad,126,3,0.9748317003250122
Snell's law proof using springs_156000_4400_35_3blue1brown_split_129-132.wav,sad,129,3,0.9722639918327332
Snell's law proof using springs_156000_4400_35_3blue1brown_split_132-135.wav,fearful,132,4,0.9128475785255432
Snell's law proof using springs_156000_4400_35_3blue1brown_split_135-138.wav,fearful,135,4,0.5098829865455627
Snell's law proof using springs_156000_4400_35_3blue1brown_split_138-141.wav,fearful,138,4,0.8628044724464417
Snell's law proof using springs_156000_4400_35_3blue1brown_split_141-144.wav,fearful,141,4,0.8361236453056335
Snell's law proof using springs_156000_4400_35_3blue1brown_split_144-147.wav,fearful,144,4,0.9944590330123901
Snell's law proof using springs_156000_4400_35_3blue1brown_split_147-150.wav,sad,147,3,0.7997050285339355
Snell's law proof using springs_156000_4400_35_3blue1brown_split_150-153.wav,fearful,150,4,0.9030385613441467
Snell's law proof using springs_156000_4400_35_3blue1brown_split_153-156.wav,fearful,153,4,0.8922033309936523
Snell's law proof using springs_156000_4400_35_3blue1brown_split_156-159.wav,fearful,156,4,0.8229539394378662
Snell's law proof using springs_156000_4400_35_3blue1brown_split_159-162.wav,fearful,159,4,0.9607883095741272
Snell's law proof using springs_156000_4400_35_3blue1brown_split_162-165.wav,sad,162,3,0.9301132559776306
Snell's law proof using springs_156000_4400_35_3blue1brown_split_165-168.wav,sad,165,3,0.5064816474914551
Snell's law proof using springs_156000_4400_35_3blue1brown_split_168-171.wav,sad,168,3,0.9994489550590515
Snell's law proof using springs_156000_4400_35_3blue1brown_split_171-174.wav,fearful,171,4,0.9833827614784241
Snell's law proof using springs_156000_4400_35_3blue1brown_split_174-177.wav,fearful,174,4,0.9999995231628418
Snell's law proof using springs_156000_4400_35_3blue1brown_split_177-180.wav,fearful,177,4,0.9998911619186401
Snell's law proof using springs_156000_4400_35_3blue1brown_split_180-183.wav,fearful,180,4,0.535058856010437
Snell's law proof using springs_156000_4400_35_3blue1brown_split_183-186.wav,sad,183,3,0.9566213488578796
Snell's law proof using springs_156000_4400_35_3blue1brown_split_186-189.wav,sad,186,3,0.9821319580078125
Snell's law proof using springs_156000_4400_35_3blue1brown_split_189-192.wav,fearful,189,4,0.9924874305725098
Snell's law proof using springs_156000_4400_35_3blue1brown_split_192-195.wav,fearful,192,4,0.9999189376831055
Snell's law proof using springs_156000_4400_35_3blue1brown_split_195-198.wav,fearful,195,4,0.9992069602012634
