file_name,emotion,start_time,emotion_class,confidence
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_0-3.wav,happy,0,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_3-6.wav,happy,3,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_6-9.wav,happy,6,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_9-12.wav,happy,9,1,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_12-15.wav,fearful,12,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_15-18.wav,fearful,15,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_18-21.wav,fearful,18,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_21-24.wav,fearful,21,4,0.9952248334884644
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_24-27.wav,fearful,24,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_27-30.wav,fearful,27,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_30-33.wav,happy,30,1,0.9963061809539795
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_33-36.wav,fearful,33,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_36-39.wav,fearful,36,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_39-42.wav,fearful,39,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_42-45.wav,fearful,42,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_45-48.wav,fearful,45,4,0.9999874830245972
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_48-51.wav,fearful,48,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_51-54.wav,fearful,51,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_54-57.wav,fearful,54,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_57-60.wav,fearful,57,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_60-63.wav,fearful,60,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_63-66.wav,fearful,63,4,0.999998927116394
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_66-69.wav,fearful,66,4,0.9982411861419678
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_69-72.wav,fearful,69,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_72-75.wav,fearful,72,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_75-78.wav,fearful,75,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_78-81.wav,fearful,78,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_81-84.wav,fearful,81,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_84-87.wav,fearful,84,4,0.9999885559082031
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_87-90.wav,fearful,87,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_90-93.wav,fearful,90,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_93-96.wav,fearful,93,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_96-99.wav,fearful,96,4,0.9995217323303223
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_99-102.wav,fearful,99,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_102-105.wav,fearful,102,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_105-108.wav,fearful,105,4,0.9999703168869019
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_108-111.wav,fearful,108,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_111-114.wav,fearful,111,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_114-117.wav,fearful,114,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_117-120.wav,happy,117,1,0.9982669353485107
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_120-123.wav,fearful,120,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_123-126.wav,fearful,123,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_126-129.wav,fearful,126,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_129-132.wav,fearful,129,4,0.9999986886978149
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_132-135.wav,fearful,132,4,0.9999967813491821
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_135-138.wav,fearful,135,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_138-141.wav,fearful,138,4,0.9999986886978149
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_141-144.wav,fearful,141,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_144-147.wav,fearful,144,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_147-150.wav,fearful,147,4,0.9999991655349731
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_150-153.wav,fearful,150,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_153-156.wav,fearful,153,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_156-159.wav,fearful,156,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_159-162.wav,fearful,159,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_162-165.wav,fearful,162,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_165-168.wav,fearful,165,4,1.0
