file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_0-3.wav,happy,0,1,0.9999728202819824
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_3-6.wav,fearful,3,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_6-9.wav,fearful,6,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_9-12.wav,fearful,9,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_12-15.wav,fearful,12,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_15-18.wav,fearful,15,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_18-21.wav,fearful,18,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_21-24.wav,fearful,21,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_24-27.wav,fearful,24,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_27-30.wav,fearful,27,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_30-33.wav,fearful,30,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_33-36.wav,fearful,33,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_36-39.wav,fearful,36,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_39-42.wav,fearful,39,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_42-45.wav,fearful,42,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_45-48.wav,fearful,45,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_48-51.wav,fearful,48,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_51-54.wav,fearful,51,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_54-57.wav,fearful,54,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_57-60.wav,fearful,57,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_60-63.wav,fearful,60,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_63-66.wav,fearful,63,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_66-69.wav,fearful,66,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_69-72.wav,fearful,69,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_72-75.wav,fearful,72,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_75-78.wav,fearful,75,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_78-81.wav,fearful,78,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_81-84.wav,fearful,81,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_84-87.wav,fearful,84,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_87-90.wav,fearful,87,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_90-93.wav,fearful,90,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_93-96.wav,fearful,93,4,0.999887228012085
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_96-99.wav,fearful,96,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_99-102.wav,fearful,99,4,0.999972939491272
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_102-105.wav,fearful,102,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_105-108.wav,fearful,105,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_108-111.wav,fearful,108,4,0.9999957084655762
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_111-114.wav,fearful,111,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_114-117.wav,fearful,114,4,0.9990441203117371
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_117-120.wav,fearful,117,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_120-123.wav,fearful,120,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_123-126.wav,fearful,123,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_126-129.wav,fearful,126,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_129-132.wav,fearful,129,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_132-135.wav,fearful,132,4,1.0
