file_name,emotion,start_time,emotion_class,confidence
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_0-3.wav,fearful,0,4,0.9997009038925171
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_3-6.wav,happy,3,1,0.9999986886978149
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_6-9.wav,happy,6,1,0.8200734853744507
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_9-12.wav,fearful,9,4,0.7579343318939209
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_12-15.wav,happy,12,1,0.9608519077301025
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_15-18.wav,happy,15,1,0.9999997615814209
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_18-21.wav,happy,18,1,0.9554709792137146
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_21-24.wav,happy,21,1,0.9677295684814453
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_24-27.wav,happy,24,1,0.7303394675254822
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_27-30.wav,fearful,27,4,0.9791911244392395
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_30-33.wav,happy,30,1,0.9999842643737793
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_33-36.wav,happy,33,1,0.9998146891593933
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_36-39.wav,happy,36,1,1.0
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_39-42.wav,fearful,39,4,0.960647463798523
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_42-45.wav,fearful,42,4,0.9972398281097412
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_45-48.wav,fearful,45,4,0.999704897403717
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_48-51.wav,happy,48,1,0.9999939203262329
