file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_0-3.wav,happy,0,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_3-6.wav,happy,3,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_6-9.wav,happy,6,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_9-12.wav,happy,9,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_12-15.wav,happy,12,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_15-18.wav,fearful,15,4,0.9730413556098938
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_18-21.wav,fearful,18,4,0.9906260967254639
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_21-24.wav,fearful,21,4,0.9990299940109253
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_24-27.wav,happy,24,1,0.9999223947525024
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_27-30.wav,fearful,27,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_30-33.wav,fearful,30,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_33-36.wav,fearful,33,4,0.9999980926513672
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_36-39.wav,fearful,36,4,0.999631404876709
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_39-42.wav,fearful,39,4,0.9993963241577148
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_42-45.wav,fearful,42,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_45-48.wav,fearful,45,4,0.6414504647254944
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_48-51.wav,happy,48,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_51-54.wav,fearful,51,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_54-57.wav,fearful,54,4,0.9999924898147583
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_57-60.wav,fearful,57,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_60-63.wav,fearful,60,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_63-66.wav,fearful,63,4,0.9999996423721313
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_66-69.wav,fearful,66,4,0.9885330200195312
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_69-72.wav,fearful,69,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_72-75.wav,fearful,72,4,0.9999938011169434
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_75-78.wav,fearful,75,4,0.9955553412437439
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_78-81.wav,fearful,78,4,0.9999995231628418
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_81-84.wav,fearful,81,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_84-87.wav,fearful,84,4,0.9999202489852905
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_87-90.wav,fearful,87,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_90-93.wav,fearful,90,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_93-96.wav,fearful,93,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_96-99.wav,fearful,96,4,0.9999839067459106
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_99-102.wav,fearful,99,4,0.9998648166656494
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_102-105.wav,fearful,102,4,0.9999823570251465
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_105-108.wav,fearful,105,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_108-111.wav,fearful,108,4,0.9973394274711609
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_111-114.wav,fearful,111,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_114-117.wav,fearful,114,4,0.8962407112121582
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_117-120.wav,fearful,117,4,0.9965302348136902
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_120-123.wav,happy,120,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_123-126.wav,fearful,123,4,0.8416061401367188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_126-129.wav,fearful,126,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_129-132.wav,fearful,129,4,0.9857410192489624
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_132-135.wav,fearful,132,4,0.9594936966896057
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_135-138.wav,happy,135,1,0.9991855025291443
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_138-141.wav,fearful,138,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_141-144.wav,fearful,141,4,0.7352074384689331
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_144-147.wav,fearful,144,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_147-150.wav,fearful,147,4,0.9687180519104004
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_150-153.wav,fearful,150,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_153-156.wav,fearful,153,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_156-159.wav,fearful,156,4,0.9787882566452026
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_159-162.wav,fearful,159,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_162-165.wav,happy,162,1,0.5904037952423096
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_165-168.wav,fearful,165,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_168-171.wav,fearful,168,4,0.9999535083770752
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_171-174.wav,fearful,171,4,0.9999366998672485
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_174-177.wav,fearful,174,4,0.9996224641799927
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_177-180.wav,happy,177,1,0.9802537560462952
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_180-183.wav,fearful,180,4,0.9998915195465088
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_183-186.wav,happy,183,1,0.591220498085022
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_186-189.wav,fearful,186,4,0.9247227907180786
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_189-192.wav,fearful,189,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_192-195.wav,fearful,192,4,0.9999995231628418
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_195-198.wav,fearful,195,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_198-201.wav,fearful,198,4,0.9868310689926147
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_201-204.wav,fearful,201,4,0.9956486821174622
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_204-207.wav,fearful,204,4,0.9740484952926636
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_207-210.wav,fearful,207,4,0.9978489875793457
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_210-213.wav,fearful,210,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_213-216.wav,fearful,213,4,0.9989007711410522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_216-219.wav,fearful,216,4,0.9999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_219-222.wav,happy,219,1,0.676123857498169
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_222-225.wav,fearful,222,4,0.9958236217498779
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_225-228.wav,fearful,225,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_228-231.wav,fearful,228,4,0.9999163150787354
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_231-234.wav,fearful,231,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_234-237.wav,fearful,234,4,0.9958250522613525
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_237-240.wav,fearful,237,4,0.9999147653579712
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_240-243.wav,fearful,240,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_243-246.wav,fearful,243,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_246-249.wav,fearful,246,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_249-252.wav,fearful,249,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_252-255.wav,fearful,252,4,0.8947409391403198
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_255-258.wav,happy,255,1,0.9999792575836182
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_258-261.wav,fearful,258,4,0.6893290877342224
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_261-264.wav,fearful,261,4,0.9987897276878357
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_264-267.wav,happy,264,1,0.5825856924057007
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_267-270.wav,happy,267,1,0.9939431548118591
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_270-273.wav,happy,270,1,0.6873667240142822
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_273-276.wav,fearful,273,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_276-279.wav,fearful,276,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_279-282.wav,happy,279,1,0.9994402527809143
