file_name,emotion,start_time,emotion_class,confidence
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_0-3.wav,happy,0,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_3-6.wav,happy,3,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_6-9.wav,happy,6,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_9-12.wav,happy,9,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_12-15.wav,happy,12,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_15-18.wav,fearful,15,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_18-21.wav,fearful,18,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_21-24.wav,fearful,21,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_24-27.wav,fearful,24,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_27-30.wav,fearful,27,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_30-33.wav,fearful,30,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_33-36.wav,fearful,33,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_36-39.wav,fearful,36,4,0.9999849796295166
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_39-42.wav,fearful,39,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_42-45.wav,fearful,42,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_45-48.wav,fearful,45,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_48-51.wav,fearful,48,4,1.0
