file_name,emotion,start_time,emotion_class,confidence
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_0-3.wav,happy,0,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_3-6.wav,happy,3,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_6-9.wav,happy,6,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_9-12.wav,happy,9,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_12-15.wav,happy,12,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_15-18.wav,happy,15,1,0.9999997615814209
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_18-21.wav,fearful,18,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_21-24.wav,fearful,21,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_24-27.wav,fearful,24,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_27-30.wav,fearful,27,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_30-33.wav,fearful,30,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_33-36.wav,fearful,33,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_36-39.wav,fearful,36,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_39-42.wav,fearful,39,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_42-45.wav,fearful,42,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_45-48.wav,fearful,45,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_48-51.wav,fearful,48,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_51-54.wav,fearful,51,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_54-57.wav,fearful,54,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_57-60.wav,fearful,57,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_60-63.wav,fearful,60,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_63-66.wav,fearful,63,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_66-69.wav,fearful,66,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_69-72.wav,fearful,69,4,1.0
