file_name,emotion,start_time,emotion_class,confidence
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_0-3.wav,fearful,0,4,0.996103048324585
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_3-6.wav,fearful,3,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_6-9.wav,fearful,6,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_9-12.wav,fearful,9,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_12-15.wav,fearful,12,4,0.9970313310623169
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_15-18.wav,fearful,15,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_18-21.wav,fearful,18,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_21-24.wav,happy,21,1,0.8072138428688049
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_24-27.wav,fearful,24,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_27-30.wav,happy,27,1,0.9643034934997559
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_30-33.wav,fearful,30,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_33-36.wav,happy,33,1,0.9969082474708557
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_36-39.wav,fearful,36,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_39-42.wav,fearful,39,4,0.8228795528411865
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_42-45.wav,fearful,42,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_45-48.wav,fearful,45,4,0.888443112373352
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_48-51.wav,fearful,48,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_54-57.wav,fearful,54,4,0.9999986886978149
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_57-60.wav,fearful,57,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_60-63.wav,happy,60,1,0.9698927402496338
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_63-66.wav,happy,63,1,0.9954417943954468
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_66-69.wav,fearful,66,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_69-72.wav,fearful,69,4,0.7871256470680237
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_72-75.wav,fearful,72,4,0.9999996423721313
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_75-78.wav,fearful,75,4,0.9999998807907104
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_78-81.wav,fearful,78,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_81-84.wav,happy,81,1,0.9695968627929688
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_84-87.wav,fearful,84,4,0.564357340335846
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_87-90.wav,happy,87,1,0.9999991655349731
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_90-93.wav,happy,90,1,0.9998250603675842
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_93-96.wav,fearful,93,4,0.9999022483825684
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_96-99.wav,happy,96,1,0.996513307094574
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_99-102.wav,fearful,99,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_102-105.wav,fearful,102,4,0.9999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_105-108.wav,fearful,105,4,0.9999995231628418
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_108-111.wav,happy,108,1,0.9998989105224609
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_111-114.wav,fearful,111,4,0.5079949498176575
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_114-117.wav,happy,114,1,0.8527593016624451
