file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_0-3.wav",happy,0,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_3-6.wav",happy,3,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_6-9.wav",happy,6,1,0.6856008768081665
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_9-12.wav",happy,9,1,0.9999994039535522
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_12-15.wav",happy,12,1,0.9808254837989807
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_15-18.wav",happy,15,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_18-21.wav",happy,18,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_21-24.wav",happy,21,1,0.9997749924659729
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_24-27.wav",happy,24,1,0.9999427795410156
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_27-30.wav",happy,27,1,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_30-33.wav",happy,30,1,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_33-36.wav",happy,33,1,0.9959163069725037
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_36-39.wav",happy,36,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_39-42.wav",happy,39,1,0.8943936228752136
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_42-45.wav",happy,42,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_45-48.wav",happy,45,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_48-51.wav",happy,48,1,0.9998680353164673
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_51-54.wav",happy,51,1,0.9967515468597412
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_54-57.wav",happy,54,1,0.9997321963310242
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_57-60.wav",happy,57,1,0.965825617313385
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_60-63.wav",happy,60,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_63-66.wav",happy,63,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_66-69.wav",happy,66,1,0.9989713430404663
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_69-72.wav",happy,69,1,0.9999991655349731
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_72-75.wav",happy,72,1,0.8615577816963196
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_75-78.wav",happy,75,1,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_78-81.wav",happy,78,1,0.9999971389770508
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_81-84.wav",happy,81,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_84-87.wav",happy,84,1,0.9999966621398926
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_87-90.wav",happy,87,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_90-93.wav",happy,90,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_93-96.wav",happy,93,1,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_96-99.wav",happy,96,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_99-102.wav",happy,99,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_102-105.wav",happy,102,1,0.9914263486862183
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_105-108.wav",fearful,105,4,0.999987006187439
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_108-111.wav",fearful,108,4,0.999395489692688
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_111-114.wav",fearful,111,4,0.9999697208404541
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_114-117.wav",fearful,114,4,0.999321699142456
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_117-120.wav",fearful,117,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_120-123.wav",fearful,120,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_123-126.wav",fearful,123,4,0.9999969005584717
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_126-129.wav",fearful,126,4,0.9999804496765137
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_129-132.wav",fearful,129,4,0.9955642223358154
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_132-135.wav",fearful,132,4,0.9999905824661255
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_135-138.wav",fearful,135,4,0.975964367389679
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_138-141.wav",neutral,138,0,0.6352178454399109
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_141-144.wav",happy,141,1,0.9202002286911011
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_144-147.wav",fearful,144,4,0.9999986886978149
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_147-150.wav",fearful,147,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_150-153.wav",happy,150,1,0.710802435874939
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_153-156.wav",happy,153,1,0.895455539226532
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_156-159.wav",fearful,156,4,0.7934569120407104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_159-162.wav",fearful,159,4,0.9997552037239075
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_162-165.wav",fearful,162,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_165-168.wav",fearful,165,4,0.9995771050453186
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_168-171.wav",fearful,168,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_171-174.wav",fearful,171,4,0.9228787422180176
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_174-177.wav",happy,174,1,0.9997145533561707
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_177-180.wav",happy,177,1,0.995858371257782
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_180-183.wav",fearful,180,4,0.9987961053848267
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_183-186.wav",fearful,183,4,0.9995908141136169
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_186-189.wav",happy,186,1,0.6368173360824585
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_189-192.wav",fearful,189,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_192-195.wav",fearful,192,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_195-198.wav",fearful,195,4,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_198-201.wav",happy,198,1,0.9788508415222168
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_201-204.wav",fearful,201,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_204-207.wav",happy,204,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_207-210.wav",happy,207,1,0.9923650622367859
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_210-213.wav",happy,210,1,0.9999983310699463
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_213-216.wav",fearful,213,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_216-219.wav",fearful,216,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_219-222.wav",fearful,219,4,0.9999973773956299
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_222-225.wav",happy,222,1,0.8697957992553711
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_225-228.wav",happy,225,1,0.988681435585022
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_228-231.wav",fearful,228,4,0.9996278285980225
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_231-234.wav",happy,231,1,0.9992805123329163
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_234-237.wav",happy,234,1,0.9971526861190796
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_237-240.wav",happy,237,1,0.8001386523246765
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_240-243.wav",fearful,240,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_243-246.wav",fearful,243,4,0.9814624786376953
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_246-249.wav",happy,246,1,0.5913803577423096
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_249-252.wav",fearful,249,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_252-255.wav",fearful,252,4,0.999907374382019
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_255-258.wav",fearful,255,4,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_258-261.wav",fearful,258,4,0.9999836683273315
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_261-264.wav",fearful,261,4,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_264-267.wav",happy,264,1,0.9999293088912964
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_267-270.wav",happy,267,1,0.999976634979248
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_270-273.wav",fearful,270,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_273-276.wav",fearful,273,4,0.9999979734420776
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_276-279.wav",fearful,276,4,0.9999496936798096
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_279-282.wav",fearful,279,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_282-285.wav",fearful,282,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_285-288.wav",sad,285,3,0.7787330150604248
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_288-291.wav",fearful,288,4,0.9995549321174622
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_291-294.wav",happy,291,1,0.6304165720939636
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_294-297.wav",fearful,294,4,0.9993762373924255
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_297-300.wav",fearful,297,4,0.9999251365661621
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_300-303.wav",fearful,300,4,0.9999972581863403
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_303-306.wav",happy,303,1,0.9980329871177673
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_306-309.wav",fearful,306,4,0.9999845027923584
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_309-312.wav",fearful,309,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_312-315.wav",fearful,312,4,0.9988823533058167
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_315-318.wav",fearful,315,4,0.9970159530639648
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_318-321.wav",fearful,318,4,0.9999985694885254
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_321-324.wav",fearful,321,4,0.996610701084137
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_324-327.wav",happy,324,1,0.9990139007568359
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_327-330.wav",fearful,327,4,0.7782611846923828
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_330-333.wav",happy,330,1,0.989011287689209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_333-336.wav",fearful,333,4,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_336-339.wav",fearful,336,4,0.5077031850814819
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_339-342.wav",fearful,339,4,0.9999775886535645
