file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_0-3.wav,happy,0,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_3-6.wav,happy,3,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_6-9.wav,fearful,6,4,0.6636911034584045
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_9-12.wav,happy,9,1,0.9290245771408081
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_12-15.wav,sad,12,3,0.9974452257156372
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_15-18.wav,fearful,15,4,0.9999973773956299
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_18-21.wav,fearful,18,4,0.9996067881584167
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_21-24.wav,fearful,21,4,0.9412002563476562
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_24-27.wav,happy,24,1,0.9999988079071045
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_27-30.wav,happy,27,1,0.8990071415901184
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_30-33.wav,sad,30,3,0.9999659061431885
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_33-36.wav,happy,33,1,0.9999873638153076
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_36-39.wav,sad,36,3,0.7329817414283752
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_39-42.wav,happy,39,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_42-45.wav,sad,42,3,0.999967098236084
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_45-48.wav,sad,45,3,0.9992351531982422
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_48-51.wav,sad,48,3,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_51-54.wav,happy,51,1,0.9998177886009216
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_54-57.wav,fearful,54,4,0.8113418817520142
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_57-60.wav,fearful,57,4,0.8595531582832336
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_60-63.wav,fearful,60,4,0.7217432260513306
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_63-66.wav,fearful,63,4,0.996160626411438
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_66-69.wav,happy,66,1,0.9999897480010986
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_69-72.wav,happy,69,1,0.9978187084197998
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_72-75.wav,happy,72,1,0.9894214868545532
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_75-78.wav,happy,75,1,0.9999642372131348
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_78-81.wav,happy,78,1,0.8630907535552979
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_81-84.wav,fearful,81,4,0.9999996423721313
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_84-87.wav,happy,84,1,0.9997493624687195
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_87-90.wav,happy,87,1,0.9913459420204163
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_90-93.wav,happy,90,1,0.999716579914093
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_93-96.wav,happy,93,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_96-99.wav,happy,96,1,0.5038947463035583
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_99-102.wav,happy,99,1,0.8945500254631042
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_102-105.wav,happy,102,1,0.9999982118606567
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_105-108.wav,sad,105,3,0.999886155128479
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_108-111.wav,sad,108,3,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_111-114.wav,sad,111,3,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_114-117.wav,happy,114,1,0.9995057582855225
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_117-120.wav,happy,117,1,0.9947447776794434
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_120-123.wav,happy,120,1,0.853447675704956
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_123-126.wav,happy,123,1,0.9999896287918091
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_126-129.wav,happy,126,1,0.999972939491272
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_129-132.wav,happy,129,1,0.9999988079071045
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_132-135.wav,happy,132,1,0.9940859079360962
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_135-138.wav,happy,135,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_138-141.wav,fearful,138,4,0.9997914433479309
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_141-144.wav,happy,141,1,0.9823471307754517
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_144-147.wav,happy,144,1,0.9985517859458923
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_147-150.wav,happy,147,1,0.9999996423721313
