file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_0-3.wav,sad,0,3,0.9999988079071045
But what is a partial differential equation   DE2_1615804_47000_287_split_3-6.wav,fearful,3,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_6-9.wav,fearful,6,4,0.999281108379364
But what is a partial differential equation   DE2_1615804_47000_287_split_9-12.wav,fearful,9,4,0.9918695688247681
But what is a partial differential equation   DE2_1615804_47000_287_split_12-15.wav,fearful,12,4,0.9899094104766846
But what is a partial differential equation   DE2_1615804_47000_287_split_15-18.wav,happy,15,1,0.9324297308921814
But what is a partial differential equation   DE2_1615804_47000_287_split_18-21.wav,happy,18,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_21-24.wav,happy,21,1,0.9998144507408142
But what is a partial differential equation   DE2_1615804_47000_287_split_24-27.wav,fearful,24,4,0.7416783571243286
But what is a partial differential equation   DE2_1615804_47000_287_split_27-30.wav,happy,27,1,0.9999293088912964
But what is a partial differential equation   DE2_1615804_47000_287_split_30-33.wav,happy,30,1,0.9992364645004272
But what is a partial differential equation   DE2_1615804_47000_287_split_33-36.wav,fearful,33,4,0.9989870190620422
But what is a partial differential equation   DE2_1615804_47000_287_split_36-39.wav,fearful,36,4,0.5244974493980408
But what is a partial differential equation   DE2_1615804_47000_287_split_39-42.wav,fearful,39,4,0.7914548516273499
But what is a partial differential equation   DE2_1615804_47000_287_split_42-45.wav,happy,42,1,0.5607420802116394
But what is a partial differential equation   DE2_1615804_47000_287_split_45-48.wav,happy,45,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_48-51.wav,fearful,48,4,0.989456832408905
But what is a partial differential equation   DE2_1615804_47000_287_split_51-54.wav,happy,51,1,0.9999927282333374
But what is a partial differential equation   DE2_1615804_47000_287_split_54-57.wav,happy,54,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_57-60.wav,fearful,57,4,0.9998069405555725
But what is a partial differential equation   DE2_1615804_47000_287_split_60-63.wav,happy,60,1,0.9987659454345703
But what is a partial differential equation   DE2_1615804_47000_287_split_63-66.wav,happy,63,1,0.9954929351806641
But what is a partial differential equation   DE2_1615804_47000_287_split_66-69.wav,happy,66,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_69-72.wav,happy,69,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_72-75.wav,happy,72,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_75-78.wav,happy,75,1,0.9999978542327881
But what is a partial differential equation   DE2_1615804_47000_287_split_78-81.wav,happy,78,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_81-84.wav,happy,81,1,0.9999933242797852
But what is a partial differential equation   DE2_1615804_47000_287_split_84-87.wav,happy,84,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_87-90.wav,happy,87,1,0.9999970197677612
But what is a partial differential equation   DE2_1615804_47000_287_split_90-93.wav,happy,90,1,0.9999986886978149
But what is a partial differential equation   DE2_1615804_47000_287_split_93-96.wav,happy,93,1,0.9999949932098389
But what is a partial differential equation   DE2_1615804_47000_287_split_96-99.wav,happy,96,1,0.9999912977218628
But what is a partial differential equation   DE2_1615804_47000_287_split_99-102.wav,happy,99,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_102-105.wav,happy,102,1,0.9167231321334839
But what is a partial differential equation   DE2_1615804_47000_287_split_105-108.wav,happy,105,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_108-111.wav,happy,108,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_111-114.wav,fearful,111,4,0.9997729659080505
But what is a partial differential equation   DE2_1615804_47000_287_split_114-117.wav,happy,114,1,0.9998757839202881
But what is a partial differential equation   DE2_1615804_47000_287_split_117-120.wav,fearful,117,4,0.953800618648529
But what is a partial differential equation   DE2_1615804_47000_287_split_120-123.wav,fearful,120,4,0.9998979568481445
But what is a partial differential equation   DE2_1615804_47000_287_split_123-126.wav,happy,123,1,0.9990664124488831
But what is a partial differential equation   DE2_1615804_47000_287_split_126-129.wav,happy,126,1,0.705498218536377
But what is a partial differential equation   DE2_1615804_47000_287_split_129-132.wav,happy,129,1,0.9997949004173279
But what is a partial differential equation   DE2_1615804_47000_287_split_132-135.wav,happy,132,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_135-138.wav,happy,135,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_138-141.wav,happy,138,1,0.9999877214431763
But what is a partial differential equation   DE2_1615804_47000_287_split_141-144.wav,fearful,141,4,0.9999452829360962
But what is a partial differential equation   DE2_1615804_47000_287_split_144-147.wav,happy,144,1,0.9999896287918091
But what is a partial differential equation   DE2_1615804_47000_287_split_147-150.wav,fearful,147,4,0.9988164901733398
But what is a partial differential equation   DE2_1615804_47000_287_split_150-153.wav,happy,150,1,0.9999897480010986
