file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_0-3.wav,happy,0,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_3-6.wav,happy,3,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_6-9.wav,happy,6,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_9-12.wav,happy,9,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_12-15.wav,fearful,12,4,0.9155716300010681
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_15-18.wav,happy,15,1,0.9772931933403015
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_18-21.wav,fearful,18,4,0.9977667331695557
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_21-24.wav,fearful,21,4,0.9999921321868896
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_24-27.wav,happy,24,1,0.9995800852775574
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_27-30.wav,fearful,27,4,0.9999558925628662
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_30-33.wav,happy,30,1,0.6075958609580994
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_33-36.wav,fearful,33,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_36-39.wav,fearful,36,4,0.7341098785400391
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_39-42.wav,happy,39,1,0.9221291542053223
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_42-45.wav,happy,42,1,0.9999719858169556
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_45-48.wav,fearful,45,4,0.9171851277351379
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_48-51.wav,happy,48,1,0.9999878406524658
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_51-54.wav,fearful,51,4,0.9995349645614624
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_54-57.wav,happy,54,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_57-60.wav,fearful,57,4,0.9999971389770508
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_60-63.wav,happy,60,1,0.9448533058166504
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_63-66.wav,fearful,63,4,0.9999866485595703
