file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_0-3.wav,happy,0,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_3-6.wav,happy,3,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_6-9.wav,happy,6,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_9-12.wav,happy,9,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_12-15.wav,fearful,12,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_15-18.wav,fearful,15,4,0.9997735619544983
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_18-21.wav,fearful,18,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_21-24.wav,fearful,21,4,0.9999287128448486
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_24-27.wav,happy,24,1,0.999573290348053
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_27-30.wav,fearful,27,4,0.9575521945953369
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_30-33.wav,fearful,30,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_33-36.wav,fearful,33,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_36-39.wav,fearful,36,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_39-42.wav,fearful,39,4,0.999982476234436
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_42-45.wav,fearful,42,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_45-48.wav,fearful,45,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_48-51.wav,fearful,48,4,0.9999992847442627
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_51-54.wav,fearful,51,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_54-57.wav,fearful,54,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_57-60.wav,fearful,57,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_60-63.wav,fearful,60,4,0.8449534773826599
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_63-66.wav,fearful,63,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_66-69.wav,fearful,66,4,0.9946041703224182
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_69-72.wav,fearful,69,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_72-75.wav,fearful,72,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_75-78.wav,fearful,75,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_78-81.wav,fearful,78,4,0.999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_81-84.wav,fearful,81,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_84-87.wav,fearful,84,4,0.9999865293502808
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_87-90.wav,fearful,87,4,0.999947190284729
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_90-93.wav,happy,90,1,0.9999017715454102
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_93-96.wav,fearful,93,4,0.9999996423721313
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_96-99.wav,fearful,96,4,0.9807224869728088
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_99-102.wav,fearful,99,4,0.9998730421066284
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_102-105.wav,fearful,102,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_105-108.wav,fearful,105,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_108-111.wav,fearful,108,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_111-114.wav,fearful,111,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_114-117.wav,fearful,114,4,0.9999933242797852
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_117-120.wav,fearful,117,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_120-123.wav,fearful,120,4,0.9999996423721313
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_123-126.wav,happy,123,1,0.9984403252601624
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_126-129.wav,fearful,126,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_129-132.wav,fearful,129,4,0.9390827417373657
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_132-135.wav,fearful,132,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_135-138.wav,fearful,135,4,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_138-141.wav,fearful,138,4,0.9996522665023804
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_141-144.wav,fearful,141,4,0.9992427825927734
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_144-147.wav,fearful,144,4,0.9997599720954895
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_147-150.wav,fearful,147,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_150-153.wav,fearful,150,4,0.9998632669448853
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_153-156.wav,fearful,153,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_156-159.wav,fearful,156,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_159-162.wav,fearful,159,4,0.9999980926513672
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_162-165.wav,fearful,162,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_165-168.wav,fearful,165,4,0.6924518942832947
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_168-171.wav,fearful,168,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_171-174.wav,fearful,171,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_174-177.wav,fearful,174,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_177-180.wav,fearful,177,4,0.9990291595458984
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_180-183.wav,fearful,180,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_183-186.wav,fearful,183,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_186-189.wav,fearful,186,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_189-192.wav,fearful,189,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_192-195.wav,fearful,192,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_195-198.wav,fearful,195,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_198-201.wav,fearful,198,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_201-204.wav,fearful,201,4,0.7023051977157593
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_204-207.wav,fearful,204,4,0.9999922513961792
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_207-210.wav,fearful,207,4,0.9971062541007996
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_210-213.wav,fearful,210,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_213-216.wav,fearful,213,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_216-219.wav,fearful,216,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_219-222.wav,fearful,219,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_222-225.wav,happy,222,1,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_225-228.wav,fearful,225,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_228-231.wav,fearful,228,4,0.9999810457229614
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_231-234.wav,fearful,231,4,0.9999986886978149
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_234-237.wav,fearful,234,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_237-240.wav,fearful,237,4,0.9993153810501099
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_240-243.wav,fearful,240,4,0.9786295294761658
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_243-246.wav,fearful,243,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_246-249.wav,fearful,246,4,0.9998193383216858
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_249-252.wav,fearful,249,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_252-255.wav,fearful,252,4,0.8686554431915283
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_255-258.wav,fearful,255,4,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_258-261.wav,fearful,258,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_261-264.wav,fearful,261,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_264-267.wav,fearful,264,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_267-270.wav,fearful,267,4,0.9956042766571045
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_270-273.wav,fearful,270,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_273-276.wav,fearful,273,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_276-279.wav,fearful,276,4,0.8571115136146545
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_279-282.wav,fearful,279,4,0.9999762773513794
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_282-285.wav,fearful,282,4,0.9999469518661499
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_285-288.wav,fearful,285,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_288-291.wav,fearful,288,4,0.968910276889801
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_291-294.wav,fearful,291,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_294-297.wav,fearful,294,4,0.9999988079071045
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_297-300.wav,fearful,297,4,0.9951796531677246
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_300-303.wav,fearful,300,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_303-306.wav,fearful,303,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_306-309.wav,fearful,306,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_309-312.wav,fearful,309,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_312-315.wav,fearful,312,4,0.9999192953109741
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_315-318.wav,fearful,315,4,0.999864935874939
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_318-321.wav,fearful,318,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_321-324.wav,fearful,321,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_324-327.wav,fearful,324,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_327-330.wav,fearful,327,4,0.9999996423721313
