file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_0-3.wav,happy,0,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_3-6.wav,happy,3,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_6-9.wav,happy,6,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_9-12.wav,happy,9,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_12-15.wav,happy,12,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_15-18.wav,happy,15,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_18-21.wav,happy,18,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_21-24.wav,fearful,21,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_24-27.wav,happy,24,1,0.959528386592865
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_27-30.wav,fearful,27,4,0.9999701976776123
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_30-33.wav,fearful,30,4,0.9999011754989624
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_33-36.wav,fearful,33,4,0.9987922310829163
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_36-39.wav,happy,36,1,0.9250237941741943
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_39-42.wav,happy,39,1,0.9999990463256836
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_42-45.wav,happy,42,1,0.9981666803359985
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_45-48.wav,fearful,45,4,0.9999990463256836
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_48-51.wav,happy,48,1,0.9996058344841003
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_51-54.wav,fearful,51,4,0.8285988569259644
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_54-57.wav,happy,54,1,0.9899577498435974
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_57-60.wav,happy,57,1,0.9970386028289795
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_60-63.wav,fearful,60,4,0.7528964877128601
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_63-66.wav,fearful,63,4,0.7839141488075256
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_66-69.wav,fearful,66,4,0.9999083280563354
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_69-72.wav,fearful,69,4,0.8718529343605042
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_72-75.wav,fearful,72,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_75-78.wav,fearful,75,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_78-81.wav,happy,78,1,0.7256501317024231
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_81-84.wav,fearful,81,4,0.9943032264709473
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_84-87.wav,happy,84,1,0.8883671164512634
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_87-90.wav,happy,87,1,0.9335654973983765
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_90-93.wav,fearful,90,4,0.9884757995605469
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_93-96.wav,happy,93,1,0.9999874830245972
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_96-99.wav,fearful,96,4,0.8181699514389038
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_99-102.wav,happy,99,1,0.9891597628593445
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_102-105.wav,happy,102,1,0.99739009141922
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_105-108.wav,fearful,105,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_108-111.wav,fearful,108,4,0.9998403787612915
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_111-114.wav,fearful,111,4,0.5551019906997681
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_114-117.wav,fearful,114,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_117-120.wav,fearful,117,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_120-123.wav,fearful,120,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_123-126.wav,fearful,123,4,0.999995231628418
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_126-129.wav,fearful,126,4,0.9999998807907104
