file_name,emotion,start_time,emotion_class,confidence
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_0-3.wav,happy,0,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_3-6.wav,fearful,3,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_6-9.wav,fearful,6,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_9-12.wav,fearful,9,4,0.9999567270278931
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_12-15.wav,fearful,12,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_15-18.wav,fearful,15,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_18-21.wav,fearful,18,4,0.9938716888427734
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_21-24.wav,fearful,21,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_24-27.wav,fearful,24,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_27-30.wav,fearful,27,4,0.9864568114280701
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_30-33.wav,fearful,30,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_33-36.wav,fearful,33,4,0.9998462200164795
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_36-39.wav,fearful,36,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_39-42.wav,fearful,39,4,0.5068650841712952
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_42-45.wav,fearful,42,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_45-48.wav,fearful,45,4,0.9968619346618652
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_48-51.wav,fearful,48,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_51-54.wav,fearful,51,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_54-57.wav,fearful,54,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_57-60.wav,fearful,57,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_60-63.wav,fearful,60,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_63-66.wav,fearful,63,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_66-69.wav,fearful,66,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_69-72.wav,fearful,69,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_72-75.wav,fearful,72,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_75-78.wav,fearful,75,4,0.9990857839584351
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_78-81.wav,fearful,78,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_81-84.wav,fearful,81,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_84-87.wav,fearful,84,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_87-90.wav,fearful,87,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_90-93.wav,fearful,90,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_93-96.wav,fearful,93,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_96-99.wav,fearful,96,4,0.9999986886978149
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_99-102.wav,fearful,99,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_102-105.wav,fearful,102,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_105-108.wav,fearful,105,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_108-111.wav,fearful,108,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_111-114.wav,fearful,111,4,0.9999668598175049
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_114-117.wav,fearful,114,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_117-120.wav,fearful,117,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_120-123.wav,fearful,120,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_123-126.wav,fearful,123,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_126-129.wav,fearful,126,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_129-132.wav,fearful,129,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_132-135.wav,fearful,132,4,0.9999997615814209
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_135-138.wav,fearful,135,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_138-141.wav,fearful,138,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_141-144.wav,fearful,141,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_144-147.wav,fearful,144,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_147-150.wav,fearful,147,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_150-153.wav,fearful,150,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_153-156.wav,fearful,153,4,0.9999985694885254
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_156-159.wav,fearful,156,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_159-162.wav,fearful,159,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_162-165.wav,fearful,162,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_165-168.wav,fearful,165,4,0.9999939203262329
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_168-171.wav,fearful,168,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_171-174.wav,fearful,171,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_174-177.wav,fearful,174,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_177-180.wav,fearful,177,4,0.9999997615814209
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_180-183.wav,fearful,180,4,0.9999017715454102
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_183-186.wav,fearful,183,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_186-189.wav,fearful,186,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_189-192.wav,fearful,189,4,0.9999971389770508
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_192-195.wav,happy,192,1,0.8999122977256775
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_195-198.wav,fearful,195,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_198-201.wav,fearful,198,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_201-204.wav,fearful,201,4,0.9999990463256836
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_204-207.wav,fearful,204,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_207-210.wav,fearful,207,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_210-213.wav,fearful,210,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_213-216.wav,fearful,213,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_216-219.wav,fearful,216,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_219-222.wav,fearful,219,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_222-225.wav,happy,222,1,0.9988377690315247
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_225-228.wav,fearful,225,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_228-231.wav,fearful,228,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_231-234.wav,fearful,231,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_234-237.wav,fearful,234,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_237-240.wav,happy,237,1,0.9999942779541016
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_240-243.wav,fearful,240,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_243-246.wav,fearful,243,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_246-249.wav,fearful,246,4,0.9780078530311584
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_249-252.wav,fearful,249,4,0.9999194145202637
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_252-255.wav,fearful,252,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_255-258.wav,fearful,255,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_258-261.wav,fearful,258,4,0.9994896650314331
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_261-264.wav,fearful,261,4,0.9999858140945435
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_264-267.wav,fearful,264,4,0.9999997615814209
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_267-270.wav,fearful,267,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_270-273.wav,fearful,270,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_273-276.wav,fearful,273,4,0.9999996423721313
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_276-279.wav,fearful,276,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_279-282.wav,fearful,279,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_282-285.wav,fearful,282,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_285-288.wav,fearful,285,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_288-291.wav,fearful,288,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_291-294.wav,fearful,291,4,0.9999641180038452
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_294-297.wav,fearful,294,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_297-300.wav,fearful,297,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_300-303.wav,fearful,300,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_303-306.wav,happy,303,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_306-309.wav,fearful,306,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_309-312.wav,fearful,309,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_312-315.wav,fearful,312,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_315-318.wav,fearful,315,4,0.9998014569282532
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_318-321.wav,happy,318,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_321-324.wav,happy,321,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_324-327.wav,happy,324,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_327-330.wav,happy,327,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_330-333.wav,happy,330,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_333-336.wav,happy,333,1,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_336-339.wav,happy,336,1,1.0
