file_name,emotion,start_time,emotion_class,confidence
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_0-3.wav,happy,0,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_3-6.wav,happy,3,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_6-9.wav,happy,6,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_9-12.wav,happy,9,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_12-15.wav,fearful,12,4,0.9999994039535522
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_15-18.wav,fearful,15,4,0.9999886751174927
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_18-21.wav,fearful,18,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_21-24.wav,fearful,21,4,0.9999990463256836
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_24-27.wav,fearful,24,4,0.9999970197677612
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_27-30.wav,fearful,27,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_30-33.wav,fearful,30,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_33-36.wav,fearful,33,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_36-39.wav,fearful,36,4,0.9980242252349854
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_39-42.wav,fearful,39,4,0.9972628355026245
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_42-45.wav,fearful,42,4,0.9999960660934448
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_45-48.wav,happy,45,1,0.9736246466636658
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_48-51.wav,fearful,48,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_51-54.wav,fearful,51,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_54-57.wav,fearful,54,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_57-60.wav,fearful,57,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_60-63.wav,fearful,60,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_63-66.wav,fearful,63,4,0.9995284080505371
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_66-69.wav,fearful,66,4,0.9999209642410278
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_69-72.wav,fearful,69,4,0.9999991655349731
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_72-75.wav,fearful,72,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_75-78.wav,fearful,75,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_78-81.wav,fearful,78,4,0.9999994039535522
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_81-84.wav,fearful,81,4,0.9999986886978149
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_84-87.wav,fearful,84,4,0.8818631172180176
