file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_0-3.wav,happy,0,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_3-6.wav,happy,3,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_6-9.wav,happy,6,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_9-12.wav,happy,9,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_12-15.wav,fearful,12,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_15-18.wav,happy,15,1,0.9846866726875305
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_18-21.wav,fearful,18,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_21-24.wav,fearful,21,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_24-27.wav,fearful,24,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_27-30.wav,fearful,27,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_30-33.wav,fearful,30,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_33-36.wav,fearful,33,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_36-39.wav,fearful,36,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_39-42.wav,fearful,39,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_42-45.wav,fearful,42,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_45-48.wav,fearful,45,4,0.9665417075157166
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_48-51.wav,fearful,48,4,1.0
