file_name,emotion,start_time,emotion_class,confidence
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_0-3.wav,happy,0,1,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_3-6.wav,happy,3,1,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_6-9.wav,happy,6,1,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_9-12.wav,happy,9,1,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_12-15.wav,fearful,12,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_15-18.wav,fearful,15,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_18-21.wav,fearful,18,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_21-24.wav,fearful,21,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_24-27.wav,fearful,24,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_27-30.wav,fearful,27,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_30-33.wav,happy,30,1,0.9804313778877258
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_33-36.wav,fearful,33,4,0.99997878074646
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_36-39.wav,happy,36,1,0.9997537732124329
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_39-42.wav,fearful,39,4,0.9999943971633911
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_42-45.wav,fearful,42,4,0.9998974800109863
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_45-48.wav,fearful,45,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_48-51.wav,fearful,48,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_51-54.wav,fearful,51,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_54-57.wav,fearful,54,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_57-60.wav,fearful,57,4,1.0
