file_name,emotion,start_time,emotion_class,confidence
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_0-3.wav,happy,0,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_3-6.wav,happy,3,1,0.9999973773956299
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_6-9.wav,happy,6,1,0.999954104423523
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_9-12.wav,happy,9,1,0.9999228715896606
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_12-15.wav,happy,12,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_15-18.wav,happy,15,1,0.9999998807907104
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_18-21.wav,happy,18,1,0.9999929666519165
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_21-24.wav,happy,21,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_24-27.wav,happy,24,1,0.9828583002090454
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_27-30.wav,happy,27,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_30-33.wav,happy,30,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_33-36.wav,happy,33,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_36-39.wav,fearful,36,4,0.9999154806137085
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_39-42.wav,fearful,39,4,0.7346507906913757
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_42-45.wav,happy,42,1,0.9999439716339111
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_45-48.wav,happy,45,1,0.9999990463256836
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_48-51.wav,happy,48,1,0.9979428648948669
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_51-54.wav,happy,51,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_54-57.wav,happy,54,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_57-60.wav,happy,57,1,0.9999462366104126
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_60-63.wav,happy,60,1,0.999982476234436
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_63-66.wav,happy,63,1,0.9999970197677612
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_66-69.wav,happy,66,1,0.9999840259552002
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_69-72.wav,happy,69,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_72-75.wav,happy,72,1,0.9999974966049194
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_75-78.wav,happy,75,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_78-81.wav,happy,78,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_81-84.wav,happy,81,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_84-87.wav,happy,84,1,0.9999997615814209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_87-90.wav,happy,87,1,0.9999997615814209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_90-93.wav,happy,90,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_93-96.wav,fearful,93,4,0.8098922371864319
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_96-99.wav,happy,96,1,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_99-102.wav,happy,99,1,0.9999990463256836
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_102-105.wav,happy,102,1,0.9999991655349731
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_105-108.wav,fearful,105,4,0.5339683294296265
