file_name,emotion,start_time,emotion_class,confidence
Solving the heat equation  DE3_834765_21000_138_split_0-3.wav,happy,0,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_3-6.wav,happy,3,1,0.9999014139175415
Solving the heat equation  DE3_834765_21000_138_split_6-9.wav,happy,6,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_9-12.wav,happy,9,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_12-15.wav,fearful,12,4,0.9999947547912598
Solving the heat equation  DE3_834765_21000_138_split_15-18.wav,happy,15,1,0.9916889071464539
Solving the heat equation  DE3_834765_21000_138_split_18-21.wav,happy,18,1,0.9999457597732544
Solving the heat equation  DE3_834765_21000_138_split_21-24.wav,fearful,21,4,0.8712199926376343
Solving the heat equation  DE3_834765_21000_138_split_24-27.wav,happy,24,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_27-30.wav,happy,27,1,0.9998501539230347
Solving the heat equation  DE3_834765_21000_138_split_30-33.wav,happy,30,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_33-36.wav,happy,33,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_36-39.wav,happy,36,1,0.8935810327529907
Solving the heat equation  DE3_834765_21000_138_split_39-42.wav,fearful,39,4,0.7828972935676575
Solving the heat equation  DE3_834765_21000_138_split_42-45.wav,fearful,42,4,0.9886972904205322
Solving the heat equation  DE3_834765_21000_138_split_45-48.wav,fearful,45,4,0.9971907734870911
Solving the heat equation  DE3_834765_21000_138_split_48-51.wav,happy,48,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_51-54.wav,happy,51,1,0.9865456819534302
Solving the heat equation  DE3_834765_21000_138_split_54-57.wav,happy,54,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_57-60.wav,happy,57,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_60-63.wav,happy,60,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_63-66.wav,happy,63,1,0.98887038230896
Solving the heat equation  DE3_834765_21000_138_split_66-69.wav,happy,66,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_69-72.wav,happy,69,1,0.704257071018219
Solving the heat equation  DE3_834765_21000_138_split_72-75.wav,happy,72,1,0.9997332692146301
Solving the heat equation  DE3_834765_21000_138_split_75-78.wav,happy,75,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_78-81.wav,happy,78,1,0.9999973773956299
Solving the heat equation  DE3_834765_21000_138_split_81-84.wav,happy,81,1,0.9999961853027344
Solving the heat equation  DE3_834765_21000_138_split_84-87.wav,fearful,84,4,0.6918902397155762
Solving the heat equation  DE3_834765_21000_138_split_87-90.wav,happy,87,1,0.9891624450683594
Solving the heat equation  DE3_834765_21000_138_split_90-93.wav,happy,90,1,0.9999781847000122
Solving the heat equation  DE3_834765_21000_138_split_93-96.wav,fearful,93,4,0.9917968511581421
Solving the heat equation  DE3_834765_21000_138_split_96-99.wav,happy,96,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_99-102.wav,happy,99,1,0.6516216397285461
Solving the heat equation  DE3_834765_21000_138_split_102-105.wav,happy,102,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_105-108.wav,happy,105,1,0.9574044346809387
Solving the heat equation  DE3_834765_21000_138_split_108-111.wav,fearful,108,4,0.9544288516044617
Solving the heat equation  DE3_834765_21000_138_split_111-114.wav,happy,111,1,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_114-117.wav,happy,114,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_117-120.wav,happy,117,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_120-123.wav,happy,120,1,0.9997989535331726
Solving the heat equation  DE3_834765_21000_138_split_123-126.wav,happy,123,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_126-129.wav,happy,126,1,0.9980633854866028
Solving the heat equation  DE3_834765_21000_138_split_129-132.wav,happy,129,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_132-135.wav,happy,132,1,1.0
Solving the heat equation  DE3_834765_21000_138_split_135-138.wav,fearful,135,4,0.9998478889465332
Solving the heat equation  DE3_834765_21000_138_split_138-141.wav,happy,138,1,0.9998118281364441
Solving the heat equation  DE3_834765_21000_138_split_141-144.wav,happy,141,1,0.9998005032539368
Solving the heat equation  DE3_834765_21000_138_split_144-147.wav,happy,144,1,0.9999997615814209
Solving the heat equation  DE3_834765_21000_138_split_147-150.wav,happy,147,1,0.9999884366989136
Solving the heat equation  DE3_834765_21000_138_split_150-153.wav,happy,150,1,0.9999969005584717
Solving the heat equation  DE3_834765_21000_138_split_153-156.wav,fearful,153,4,0.6049022674560547
Solving the heat equation  DE3_834765_21000_138_split_156-159.wav,happy,156,1,0.9981327652931213
Solving the heat equation  DE3_834765_21000_138_split_159-162.wav,happy,159,1,0.9999994039535522
Solving the heat equation  DE3_834765_21000_138_split_162-165.wav,happy,162,1,0.9998800754547119
Solving the heat equation  DE3_834765_21000_138_split_165-168.wav,happy,165,1,0.9759235978126526
Solving the heat equation  DE3_834765_21000_138_split_168-171.wav,fearful,168,4,0.7998603582382202
Solving the heat equation  DE3_834765_21000_138_split_171-174.wav,fearful,171,4,0.9905282258987427
Solving the heat equation  DE3_834765_21000_138_split_174-177.wav,fearful,174,4,0.8433017134666443
Solving the heat equation  DE3_834765_21000_138_split_177-180.wav,happy,177,1,0.9210268259048462
Solving the heat equation  DE3_834765_21000_138_split_180-183.wav,fearful,180,4,0.918820321559906
Solving the heat equation  DE3_834765_21000_138_split_183-186.wav,happy,183,1,0.999997615814209
Solving the heat equation  DE3_834765_21000_138_split_186-189.wav,happy,186,1,0.999975323677063
Solving the heat equation  DE3_834765_21000_138_split_189-192.wav,happy,189,1,0.5920540690422058
Solving the heat equation  DE3_834765_21000_138_split_192-195.wav,happy,192,1,0.9999991655349731
Solving the heat equation  DE3_834765_21000_138_split_195-198.wav,fearful,195,4,0.6682214736938477
Solving the heat equation  DE3_834765_21000_138_split_198-201.wav,fearful,198,4,0.9999980926513672
Solving the heat equation  DE3_834765_21000_138_split_201-204.wav,fearful,201,4,1.0
Solving the heat equation  DE3_834765_21000_138_split_204-207.wav,fearful,204,4,0.9851862788200378
Solving the heat equation  DE3_834765_21000_138_split_207-210.wav,fearful,207,4,0.9999935626983643
Solving the heat equation  DE3_834765_21000_138_split_210-213.wav,fearful,210,4,0.9998447895050049
Solving the heat equation  DE3_834765_21000_138_split_213-216.wav,fearful,213,4,0.9998905658721924
Solving the heat equation  DE3_834765_21000_138_split_216-219.wav,happy,216,1,0.7902326583862305
Solving the heat equation  DE3_834765_21000_138_split_219-222.wav,fearful,219,4,0.8843607306480408
Solving the heat equation  DE3_834765_21000_138_split_222-225.wav,fearful,222,4,0.9943181872367859
Solving the heat equation  DE3_834765_21000_138_split_225-228.wav,fearful,225,4,0.9529414176940918
Solving the heat equation  DE3_834765_21000_138_split_228-231.wav,fearful,228,4,0.9999958276748657
Solving the heat equation  DE3_834765_21000_138_split_231-234.wav,fearful,231,4,0.9593213200569153
Solving the heat equation  DE3_834765_21000_138_split_234-237.wav,fearful,234,4,0.993695080280304
Solving the heat equation  DE3_834765_21000_138_split_237-240.wav,fearful,237,4,0.9999998807907104
Solving the heat equation  DE3_834765_21000_138_split_240-243.wav,happy,240,1,0.9986472725868225
Solving the heat equation  DE3_834765_21000_138_split_243-246.wav,fearful,243,4,0.9998589754104614
Solving the heat equation  DE3_834765_21000_138_split_246-249.wav,happy,246,1,0.9026446342468262
Solving the heat equation  DE3_834765_21000_138_split_249-252.wav,happy,249,1,0.9993077516555786
Solving the heat equation  DE3_834765_21000_138_split_252-255.wav,happy,252,1,0.847635805606842
Solving the heat equation  DE3_834765_21000_138_split_255-258.wav,happy,255,1,0.999998927116394
Solving the heat equation  DE3_834765_21000_138_split_258-261.wav,happy,258,1,0.8637760877609253
Solving the heat equation  DE3_834765_21000_138_split_261-264.wav,happy,261,1,0.8136476278305054
Solving the heat equation  DE3_834765_21000_138_split_264-267.wav,happy,264,1,0.998573899269104
Solving the heat equation  DE3_834765_21000_138_split_267-270.wav,fearful,267,4,0.9873753786087036
Solving the heat equation  DE3_834765_21000_138_split_270-273.wav,happy,270,1,0.986639678478241
Solving the heat equation  DE3_834765_21000_138_split_273-276.wav,fearful,273,4,0.7951223254203796
Solving the heat equation  DE3_834765_21000_138_split_276-279.wav,happy,276,1,0.9948622584342957
Solving the heat equation  DE3_834765_21000_138_split_279-282.wav,happy,279,1,0.8688397407531738
Solving the heat equation  DE3_834765_21000_138_split_282-285.wav,happy,282,1,0.9996922016143799
Solving the heat equation  DE3_834765_21000_138_split_285-288.wav,fearful,285,4,0.9777542352676392
