file_name,emotion,start_time,emotion_class,confidence
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_0-3.wav,happy,0,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_3-6.wav,happy,3,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_6-9.wav,happy,6,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_9-12.wav,happy,9,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_12-15.wav,happy,12,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_15-18.wav,fearful,15,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_18-21.wav,fearful,18,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_21-24.wav,fearful,21,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_24-27.wav,fearful,24,4,0.999993085861206
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_27-30.wav,fearful,27,4,0.974025309085846
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_30-33.wav,fearful,30,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_33-36.wav,fearful,33,4,0.9999997615814209
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_36-39.wav,fearful,36,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_39-42.wav,fearful,39,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_42-45.wav,fearful,42,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_45-48.wav,fearful,45,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_48-51.wav,fearful,48,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_51-54.wav,fearful,51,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_54-57.wav,fearful,54,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_57-60.wav,fearful,57,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_60-63.wav,fearful,60,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_63-66.wav,fearful,63,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_66-69.wav,fearful,66,4,0.9998403787612915
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_69-72.wav,fearful,69,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_72-75.wav,fearful,72,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_75-78.wav,fearful,75,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_78-81.wav,fearful,78,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_81-84.wav,fearful,81,4,0.998796820640564
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_84-87.wav,fearful,84,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_87-90.wav,fearful,87,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_90-93.wav,fearful,90,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_93-96.wav,happy,93,1,0.9981719255447388
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_96-99.wav,fearful,96,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_99-102.wav,fearful,99,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_102-105.wav,fearful,102,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_105-108.wav,fearful,105,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_108-111.wav,fearful,108,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_111-114.wav,fearful,111,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_114-117.wav,fearful,114,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_117-120.wav,fearful,117,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_120-123.wav,fearful,120,4,0.9999995231628418
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_123-126.wav,fearful,123,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_126-129.wav,fearful,126,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_129-132.wav,fearful,129,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_132-135.wav,fearful,132,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_135-138.wav,fearful,135,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_138-141.wav,fearful,138,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_141-144.wav,fearful,141,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_144-147.wav,fearful,144,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_147-150.wav,fearful,147,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_150-153.wav,fearful,150,4,1.0
