file_name,emotion,start_time,emotion_class,confidence
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_0-3.wav,fearful,0,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_3-6.wav,fearful,3,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_6-9.wav,fearful,6,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_9-12.wav,fearful,9,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_12-15.wav,fearful,12,4,0.9998540878295898
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_15-18.wav,fearful,15,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_18-21.wav,fearful,18,4,0.9999996423721313
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_21-24.wav,fearful,21,4,0.9998966455459595
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_24-27.wav,fearful,24,4,0.9999911785125732
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_27-30.wav,fearful,27,4,0.9996504783630371
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_30-33.wav,fearful,30,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_33-36.wav,fearful,33,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_36-39.wav,fearful,36,4,0.9994409680366516
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_39-42.wav,fearful,39,4,0.9999992847442627
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_42-45.wav,happy,42,1,0.5107932686805725
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_45-48.wav,fearful,45,4,0.8795163631439209
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_48-51.wav,fearful,48,4,0.9999983310699463
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_51-54.wav,fearful,51,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_54-57.wav,fearful,54,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_57-60.wav,fearful,57,4,0.8797916173934937
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_60-63.wav,fearful,60,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_63-66.wav,happy,63,1,0.8108755946159363
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_66-69.wav,fearful,66,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_69-72.wav,fearful,69,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_72-75.wav,fearful,72,4,0.9826892614364624
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_75-78.wav,fearful,75,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_78-81.wav,fearful,78,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_81-84.wav,fearful,81,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_84-87.wav,fearful,84,4,0.6319098472595215
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_87-90.wav,fearful,87,4,0.9941120743751526
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_90-93.wav,fearful,90,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_93-96.wav,fearful,93,4,1.0
