file_name,emotion,start_time,emotion_class,confidence
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_0-3.wav,happy,0,1,0.9459889531135559
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_3-6.wav,fearful,3,4,0.99992835521698
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_6-9.wav,fearful,6,4,0.9999426603317261
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_9-12.wav,fearful,9,4,0.9993209838867188
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_12-15.wav,fearful,12,4,0.9541583061218262
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_15-18.wav,fearful,15,4,0.9999775886535645
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_18-21.wav,fearful,18,4,0.9999324083328247
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_21-24.wav,happy,21,1,0.8146072030067444
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_24-27.wav,fearful,24,4,0.9983532428741455
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_27-30.wav,fearful,27,4,0.5513254404067993
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_30-33.wav,fearful,30,4,0.9999637603759766
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_33-36.wav,fearful,33,4,0.8102256655693054
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_36-39.wav,fearful,36,4,0.9987301230430603
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_39-42.wav,fearful,39,4,0.9341427087783813
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_42-45.wav,fearful,42,4,1.0
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_45-48.wav,fearful,45,4,0.6134974360466003
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_48-51.wav,fearful,48,4,0.9998842477798462
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_51-54.wav,fearful,51,4,0.9995550513267517
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_54-57.wav,fearful,54,4,0.9996442794799805
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_57-60.wav,fearful,57,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_60-63.wav,happy,60,1,0.5669964551925659
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_63-66.wav,fearful,63,4,0.9207988977432251
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_66-69.wav,fearful,66,4,0.9999816417694092
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_69-72.wav,fearful,69,4,0.9853754043579102
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_72-75.wav,fearful,72,4,0.999997615814209
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_75-78.wav,fearful,75,4,0.9745320081710815
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_78-81.wav,fearful,78,4,0.9999992847442627
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_81-84.wav,happy,81,1,0.557177722454071
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_84-87.wav,fearful,84,4,0.8119865655899048
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_87-90.wav,happy,87,1,0.7524311542510986
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_90-93.wav,happy,90,1,0.8898524641990662
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_93-96.wav,fearful,93,4,0.8823944330215454
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_96-99.wav,fearful,96,4,0.8466781973838806
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_99-102.wav,fearful,99,4,0.9993675351142883
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_102-105.wav,fearful,102,4,0.9796466827392578
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_105-108.wav,fearful,105,4,0.6894444227218628
Backpropagation calculus  Chapter 4 Deep learning_1669028_36000_268_3blue1brown_split_108-111.wav,fearful,108,4,0.6468185782432556
