file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_0-3.wav",happy,0,1,0.9625741243362427
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_3-6.wav",happy,3,1,0.9995946288108826
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_6-9.wav",happy,6,1,0.9539579153060913
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_9-12.wav",happy,9,1,0.9883816838264465
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_12-15.wav",happy,12,1,0.9990007281303406
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_15-18.wav",happy,15,1,0.9999507665634155
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_18-21.wav",happy,18,1,0.9834691286087036
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_21-24.wav",happy,21,1,0.9711917042732239
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_24-27.wav",happy,24,1,0.9978154897689819
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_27-30.wav",happy,27,1,0.9337583780288696
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_30-33.wav",happy,30,1,0.9779747724533081
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_33-36.wav",happy,33,1,0.9957883954048157
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_36-39.wav",happy,36,1,0.9995865225791931
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_39-42.wav",happy,39,1,0.7025690674781799
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_42-45.wav",happy,42,1,0.995442271232605
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_45-48.wav",happy,45,1,0.7424910068511963
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_48-51.wav",happy,48,1,0.724366307258606
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_51-54.wav",happy,51,1,0.7958170175552368
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_54-57.wav",happy,54,1,0.9320024251937866
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_57-60.wav",happy,57,1,0.9948984980583191
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_60-63.wav",happy,60,1,0.9983571171760559
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_63-66.wav",happy,63,1,0.9998401403427124
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_66-69.wav",happy,66,1,0.9944919347763062
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_69-72.wav",happy,69,1,0.9877120852470398
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_72-75.wav",happy,72,1,0.748105525970459
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_75-78.wav",happy,75,1,0.9995301961898804
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_78-81.wav",happy,78,1,0.9978364109992981
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_81-84.wav",happy,81,1,0.9776276350021362
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_84-87.wav",happy,84,1,0.993025541305542
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_87-90.wav",happy,87,1,0.9995512366294861
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_90-93.wav",happy,90,1,0.9830523729324341
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_93-96.wav",happy,93,1,0.9979966282844543
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_96-99.wav",fearful,96,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_99-102.wav",happy,99,1,0.9986692667007446
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_102-105.wav",happy,102,1,0.9374659061431885
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_105-108.wav",happy,105,1,0.5938644409179688
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_108-111.wav",happy,108,1,0.7652140259742737
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_111-114.wav",fearful,111,4,0.9640659689903259
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_114-117.wav",fearful,114,4,0.9787436127662659
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_117-120.wav",fearful,117,4,0.9933574795722961
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_120-123.wav",fearful,120,4,0.9739354252815247
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_123-126.wav",fearful,123,4,0.9770860075950623
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_126-129.wav",happy,126,1,0.6689295768737793
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_129-132.wav",happy,129,1,0.8381766676902771
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_132-135.wav",fearful,132,4,0.9988988637924194
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_135-138.wav",fearful,135,4,0.8633702397346497
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_138-141.wav",fearful,138,4,0.7977749109268188
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_141-144.wav",happy,141,1,0.6088813543319702
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_144-147.wav",fearful,144,4,0.9629749655723572
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_147-150.wav",fearful,147,4,0.9943804144859314
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_150-153.wav",happy,150,1,0.9763100147247314
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_153-156.wav",happy,153,1,0.8863328099250793
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_156-159.wav",fearful,156,4,0.8373398780822754
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_159-162.wav",fearful,159,4,0.8759312629699707
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_162-165.wav",fearful,162,4,0.9998741149902344
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_165-168.wav",fearful,165,4,0.7950682640075684
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_168-171.wav",fearful,168,4,0.7409188747406006
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_171-174.wav",happy,171,1,0.9378898739814758
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_174-177.wav",happy,174,1,0.9509906768798828
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_177-180.wav",happy,177,1,0.978115975856781
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_180-183.wav",happy,180,1,0.6636118292808533
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_183-186.wav",happy,183,1,0.7573632597923279
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_186-189.wav",happy,186,1,0.5938948392868042
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_189-192.wav",fearful,189,4,0.9902120232582092
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_192-195.wav",fearful,192,4,0.9995999932289124
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_195-198.wav",fearful,195,4,0.8603608012199402
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_198-201.wav",happy,198,1,0.9542977213859558
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_201-204.wav",fearful,201,4,0.7170352935791016
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_204-207.wav",happy,204,1,0.9984816908836365
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_207-210.wav",sad,207,3,0.5190175771713257
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_210-213.wav",happy,210,1,0.9185823798179626
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_213-216.wav",fearful,213,4,0.9998500347137451
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_216-219.wav",happy,216,1,0.7770290374755859
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_219-222.wav",fearful,219,4,0.8788447380065918
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_222-225.wav",fearful,222,4,0.5439260601997375
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_225-228.wav",happy,225,1,0.9968630075454712
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_228-231.wav",happy,228,1,0.90008145570755
