file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_0-3.wav,happy,0,1,0.9973351359367371
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_3-6.wav,sad,3,3,0.5918516516685486
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_6-9.wav,happy,6,1,0.4926985204219818
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_9-12.wav,sad,9,3,0.7273861169815063
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_12-15.wav,sad,12,3,0.9992006421089172
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_15-18.wav,fearful,15,4,0.8063053488731384
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_18-21.wav,sad,18,3,0.7871127128601074
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_21-24.wav,happy,21,1,0.7033445835113525
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_24-27.wav,sad,24,3,0.969953715801239
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_27-30.wav,sad,27,3,0.9945029020309448
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_30-33.wav,sad,30,3,0.9956957101821899
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_33-36.wav,happy,33,1,0.9061303734779358
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_36-39.wav,sad,36,3,0.999235987663269
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_39-42.wav,sad,39,3,0.8500053286552429
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_42-45.wav,sad,42,3,0.9999557733535767
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_45-48.wav,sad,45,3,0.9999696016311646
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_48-51.wav,sad,48,3,0.9999996423721313
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_51-54.wav,happy,51,1,0.8344544768333435
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_54-57.wav,sad,54,3,0.7192618250846863
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_57-60.wav,sad,57,3,0.881964921951294
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_60-63.wav,happy,60,1,0.8968324065208435
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_63-66.wav,fearful,63,4,0.5312934517860413
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_66-69.wav,happy,66,1,0.6805950999259949
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_69-72.wav,happy,69,1,0.7640475630760193
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_72-75.wav,happy,72,1,0.7958701252937317
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_75-78.wav,happy,75,1,0.9184495210647583
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_78-81.wav,happy,78,1,0.8587013483047485
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_81-84.wav,sad,81,3,0.5902137756347656
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_84-87.wav,happy,84,1,0.7917084097862244
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_87-90.wav,happy,87,1,0.9756824970245361
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_90-93.wav,sad,90,3,0.4228942096233368
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_93-96.wav,happy,93,1,0.9925152659416199
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_96-99.wav,sad,96,3,0.8454828858375549
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_99-102.wav,sad,99,3,0.8639993667602539
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_102-105.wav,happy,102,1,0.9224349856376648
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_105-108.wav,sad,105,3,0.9659172892570496
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_108-111.wav,sad,108,3,0.999968409538269
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_111-114.wav,sad,111,3,0.9898388385772705
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_114-117.wav,happy,114,1,0.7303265333175659
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_117-120.wav,fearful,117,4,0.5314111709594727
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_120-123.wav,happy,120,1,0.7195533514022827
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_123-126.wav,happy,123,1,0.825794517993927
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_126-129.wav,happy,126,1,0.8767813444137573
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_129-132.wav,happy,129,1,0.6709170937538147
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_132-135.wav,happy,132,1,0.6747539043426514
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_135-138.wav,happy,135,1,0.7684840559959412
