file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_0-3.wav,sad,0,3,0.9924992918968201
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_3-6.wav,sad,3,3,0.7918269038200378
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_6-9.wav,sad,6,3,0.7506844997406006
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_9-12.wav,sad,9,3,0.6310293078422546
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_12-15.wav,happy,12,1,0.5823531746864319
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_15-18.wav,fearful,15,4,0.7994601130485535
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_18-21.wav,fearful,18,4,0.4748518168926239
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_21-24.wav,fearful,21,4,0.9988024234771729
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_24-27.wav,fearful,24,4,0.6821967959403992
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_27-30.wav,happy,27,1,0.8898245096206665
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_30-33.wav,fearful,30,4,0.9992179870605469
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_33-36.wav,sad,33,3,0.9785698652267456
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_36-39.wav,happy,36,1,0.7040684223175049
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_39-42.wav,fearful,39,4,0.43937012553215027
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_42-45.wav,sad,42,3,0.4734758734703064
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_45-48.wav,fearful,45,4,0.9973111152648926
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_48-51.wav,happy,48,1,0.9656085968017578
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_51-54.wav,fearful,51,4,0.9912003874778748
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_54-57.wav,sad,54,3,0.58050936460495
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_57-60.wav,fearful,57,4,0.5515132546424866
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_60-63.wav,fearful,60,4,0.7029327750205994
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_63-66.wav,fearful,63,4,0.9983957409858704
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_66-69.wav,happy,66,1,0.9856734275817871
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_69-72.wav,fearful,69,4,0.9913022518157959
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_72-75.wav,sad,72,3,0.6347011923789978
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_75-78.wav,sad,75,3,0.8924023509025574
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_78-81.wav,fearful,78,4,0.986308753490448
