file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_0-3.wav,sad,0,3,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_3-6.wav,fearful,3,4,0.9999734163284302
But what is a partial differential equation   DE2_1615804_47000_287_split_6-9.wav,fearful,6,4,0.8959898948669434
But what is a partial differential equation   DE2_1615804_47000_287_split_9-12.wav,sad,9,3,0.8805477619171143
But what is a partial differential equation   DE2_1615804_47000_287_split_12-15.wav,happy,12,1,0.5455065965652466
But what is a partial differential equation   DE2_1615804_47000_287_split_15-18.wav,sad,15,3,0.620020866394043
But what is a partial differential equation   DE2_1615804_47000_287_split_18-21.wav,sad,18,3,0.6600464582443237
But what is a partial differential equation   DE2_1615804_47000_287_split_21-24.wav,sad,21,3,0.9887114763259888
But what is a partial differential equation   DE2_1615804_47000_287_split_24-27.wav,sad,24,3,0.5646494030952454
But what is a partial differential equation   DE2_1615804_47000_287_split_27-30.wav,sad,27,3,0.8103125095367432
But what is a partial differential equation   DE2_1615804_47000_287_split_30-33.wav,happy,30,1,0.6473809480667114
But what is a partial differential equation   DE2_1615804_47000_287_split_33-36.wav,sad,33,3,0.49835148453712463
But what is a partial differential equation   DE2_1615804_47000_287_split_36-39.wav,happy,36,1,0.6404649615287781
But what is a partial differential equation   DE2_1615804_47000_287_split_39-42.wav,sad,39,3,0.8565481901168823
But what is a partial differential equation   DE2_1615804_47000_287_split_42-45.wav,sad,42,3,0.9946985244750977
But what is a partial differential equation   DE2_1615804_47000_287_split_45-48.wav,sad,45,3,0.7966727614402771
But what is a partial differential equation   DE2_1615804_47000_287_split_48-51.wav,fearful,48,4,0.6963545083999634
But what is a partial differential equation   DE2_1615804_47000_287_split_51-54.wav,sad,51,3,0.5362743735313416
But what is a partial differential equation   DE2_1615804_47000_287_split_54-57.wav,happy,54,1,0.8738119602203369
But what is a partial differential equation   DE2_1615804_47000_287_split_57-60.wav,fearful,57,4,0.9862565398216248
But what is a partial differential equation   DE2_1615804_47000_287_split_60-63.wav,happy,60,1,0.915239155292511
But what is a partial differential equation   DE2_1615804_47000_287_split_63-66.wav,happy,63,1,0.8796744346618652
But what is a partial differential equation   DE2_1615804_47000_287_split_66-69.wav,happy,66,1,0.9837823510169983
But what is a partial differential equation   DE2_1615804_47000_287_split_69-72.wav,happy,69,1,0.5987566113471985
But what is a partial differential equation   DE2_1615804_47000_287_split_72-75.wav,happy,72,1,0.6795089840888977
But what is a partial differential equation   DE2_1615804_47000_287_split_75-78.wav,sad,75,3,0.7723126411437988
But what is a partial differential equation   DE2_1615804_47000_287_split_78-81.wav,sad,78,3,0.9037256836891174
But what is a partial differential equation   DE2_1615804_47000_287_split_81-84.wav,happy,81,1,0.8069843649864197
But what is a partial differential equation   DE2_1615804_47000_287_split_84-87.wav,sad,84,3,0.6272907853126526
But what is a partial differential equation   DE2_1615804_47000_287_split_87-90.wav,sad,87,3,0.7295936346054077
But what is a partial differential equation   DE2_1615804_47000_287_split_90-93.wav,happy,90,1,0.9056696891784668
But what is a partial differential equation   DE2_1615804_47000_287_split_93-96.wav,happy,93,1,0.74397212266922
But what is a partial differential equation   DE2_1615804_47000_287_split_96-99.wav,sad,96,3,0.9465183615684509
But what is a partial differential equation   DE2_1615804_47000_287_split_99-102.wav,happy,99,1,0.9108256697654724
But what is a partial differential equation   DE2_1615804_47000_287_split_102-105.wav,sad,102,3,0.7905158996582031
But what is a partial differential equation   DE2_1615804_47000_287_split_105-108.wav,happy,105,1,0.9895057082176208
But what is a partial differential equation   DE2_1615804_47000_287_split_108-111.wav,happy,108,1,0.8556954264640808
But what is a partial differential equation   DE2_1615804_47000_287_split_111-114.wav,fearful,111,4,0.9872596263885498
But what is a partial differential equation   DE2_1615804_47000_287_split_114-117.wav,sad,114,3,0.9219204783439636
But what is a partial differential equation   DE2_1615804_47000_287_split_117-120.wav,fearful,117,4,0.7018694281578064
But what is a partial differential equation   DE2_1615804_47000_287_split_120-123.wav,fearful,120,4,0.9987026453018188
But what is a partial differential equation   DE2_1615804_47000_287_split_123-126.wav,happy,123,1,0.40342679619789124
But what is a partial differential equation   DE2_1615804_47000_287_split_126-129.wav,fearful,126,4,0.672516942024231
But what is a partial differential equation   DE2_1615804_47000_287_split_129-132.wav,happy,129,1,0.7198782563209534
But what is a partial differential equation   DE2_1615804_47000_287_split_132-135.wav,fearful,132,4,0.9842455983161926
But what is a partial differential equation   DE2_1615804_47000_287_split_135-138.wav,happy,135,1,0.8396157622337341
But what is a partial differential equation   DE2_1615804_47000_287_split_138-141.wav,happy,138,1,0.7789923548698425
But what is a partial differential equation   DE2_1615804_47000_287_split_141-144.wav,fearful,141,4,0.84079909324646
But what is a partial differential equation   DE2_1615804_47000_287_split_144-147.wav,happy,144,1,0.610483705997467
But what is a partial differential equation   DE2_1615804_47000_287_split_147-150.wav,fearful,147,4,0.8096129894256592
But what is a partial differential equation   DE2_1615804_47000_287_split_150-153.wav,happy,150,1,0.9672675132751465
But what is a partial differential equation   DE2_1615804_47000_287_split_153-156.wav,fearful,153,4,0.9999444484710693
