file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_0-3.wav,happy,0,1,0.9900416731834412
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_3-6.wav,happy,3,1,0.9874394536018372
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_6-9.wav,happy,6,1,0.9842288494110107
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_9-12.wav,happy,9,1,0.999967098236084
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_12-15.wav,happy,12,1,0.8609709739685059
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_15-18.wav,happy,15,1,0.870273232460022
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_18-21.wav,happy,18,1,0.9045910239219666
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_21-24.wav,fearful,21,4,0.8208820819854736
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_24-27.wav,happy,24,1,0.7339758276939392
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_27-30.wav,fearful,27,4,0.9868549108505249
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_30-33.wav,happy,30,1,0.7784020304679871
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_33-36.wav,fearful,33,4,0.9947798252105713
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_36-39.wav,fearful,36,4,0.6574766635894775
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_39-42.wav,happy,39,1,0.6065970659255981
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_42-45.wav,happy,42,1,0.8629913926124573
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_45-48.wav,fearful,45,4,0.9187248349189758
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_48-51.wav,happy,48,1,0.9028220176696777
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_51-54.wav,fearful,51,4,0.934773325920105
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_54-57.wav,happy,54,1,0.9912864565849304
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_57-60.wav,fearful,57,4,0.6422690153121948
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_60-63.wav,happy,60,1,0.5772108435630798
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_63-66.wav,fearful,63,4,0.9541577696800232
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_66-69.wav,fearful,66,4,0.9731305241584778
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_69-72.wav,fearful,69,4,0.8861977458000183
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_72-75.wav,fearful,72,4,0.9992419481277466
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_75-78.wav,fearful,75,4,0.9389492273330688
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_78-81.wav,happy,78,1,0.8126803636550903
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_81-84.wav,happy,81,1,0.8273017406463623
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_84-87.wav,fearful,84,4,0.85520339012146
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_87-90.wav,fearful,87,4,0.9674878120422363
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_90-93.wav,fearful,90,4,0.9998049139976501
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_93-96.wav,fearful,93,4,0.7856267094612122
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_96-99.wav,fearful,96,4,0.9899505376815796
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_99-102.wav,fearful,99,4,0.9693377017974854
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_102-105.wav,fearful,102,4,0.6341066956520081
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_105-108.wav,happy,105,1,0.976352870464325
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_108-111.wav,happy,108,1,0.8271180391311646
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_111-114.wav,happy,111,1,0.8971118927001953
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_114-117.wav,fearful,114,4,0.8397132158279419
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_117-120.wav,fearful,117,4,0.7154584527015686
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_120-123.wav,fearful,120,4,0.7446823716163635
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_123-126.wav,fearful,123,4,0.5559996962547302
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_126-129.wav,happy,126,1,0.8176959156990051
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_129-132.wav,happy,129,1,0.7127568125724792
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_132-135.wav,fearful,132,4,0.7981071472167969
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_135-138.wav,happy,135,1,0.6954561471939087
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_138-141.wav,fearful,138,4,0.5980169177055359
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_141-144.wav,fearful,141,4,0.9939279556274414
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_144-147.wav,happy,144,1,0.9482211470603943
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_147-150.wav,happy,147,1,0.6671761274337769
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_150-153.wav,happy,150,1,0.6235188841819763
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_153-156.wav,happy,153,1,0.506636381149292
