file_name,emotion,start_time,emotion_class,confidence
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_0-3.wav,happy,0,1,0.9878465533256531
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_3-6.wav,happy,3,1,0.9384381771087646
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_6-9.wav,happy,6,1,0.830906093120575
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_9-12.wav,happy,9,1,0.9939411878585815
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_12-15.wav,happy,12,1,0.7351288199424744
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_15-18.wav,fearful,15,4,0.7722999453544617
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_18-21.wav,happy,18,1,0.9772210121154785
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_21-24.wav,happy,21,1,0.5140577554702759
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_24-27.wav,fearful,24,4,0.9671894311904907
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_27-30.wav,happy,27,1,0.8192203044891357
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_30-33.wav,happy,30,1,0.9311907887458801
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_33-36.wav,happy,33,1,0.4708491563796997
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_36-39.wav,sad,36,3,0.6191864013671875
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_39-42.wav,happy,39,1,0.5828234553337097
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_42-45.wav,happy,42,1,0.6501242518424988
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_45-48.wav,sad,45,3,0.9501348733901978
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_48-51.wav,sad,48,3,0.9949946403503418
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_51-54.wav,fearful,51,4,0.9675890207290649
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_54-57.wav,happy,54,1,0.7807658910751343
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_57-60.wav,fearful,57,4,0.9763256907463074
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_60-63.wav,fearful,60,4,0.5277819037437439
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_63-66.wav,sad,63,3,0.9400890469551086
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_66-69.wav,fearful,66,4,0.9396204352378845
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_69-72.wav,fearful,69,4,0.7096119523048401
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_72-75.wav,fearful,72,4,0.9526278972625732
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_75-78.wav,fearful,75,4,0.49556609988212585
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_78-81.wav,sad,78,3,0.7433940768241882
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_81-84.wav,sad,81,3,0.9393056631088257
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_84-87.wav,fearful,84,4,0.4973660111427307
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_87-90.wav,fearful,87,4,0.7225000262260437
