file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_0-3.wav,happy,0,1,0.9873566627502441
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_3-6.wav,happy,3,1,0.9868501424789429
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_6-9.wav,happy,6,1,0.9890029430389404
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_9-12.wav,happy,9,1,0.9999951124191284
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_12-15.wav,happy,12,1,0.9963424801826477
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_15-18.wav,happy,15,1,0.9999982118606567
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_18-21.wav,happy,18,1,0.9999985694885254
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_21-24.wav,fearful,21,4,0.7897268533706665
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_24-27.wav,happy,24,1,0.9160488247871399
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_27-30.wav,fearful,27,4,0.742094874382019
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_30-33.wav,fearful,30,4,0.9349275231361389
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_33-36.wav,fearful,33,4,0.7476012706756592
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_36-39.wav,happy,36,1,0.9240568280220032
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_39-42.wav,happy,39,1,0.9950664043426514
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_42-45.wav,happy,42,1,0.8932748436927795
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_45-48.wav,fearful,45,4,0.888240396976471
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_48-51.wav,happy,48,1,0.841722309589386
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_51-54.wav,happy,51,1,0.622837483882904
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_54-57.wav,happy,54,1,0.7715524435043335
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_57-60.wav,happy,57,1,0.9661006927490234
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_60-63.wav,happy,60,1,0.8699794411659241
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_63-66.wav,fearful,63,4,0.6622992157936096
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_66-69.wav,fearful,66,4,0.9874228239059448
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_69-72.wav,fearful,69,4,0.8688744902610779
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_72-75.wav,fearful,72,4,0.9986305236816406
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_75-78.wav,fearful,75,4,0.9999978542327881
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_78-81.wav,happy,78,1,0.5806708931922913
