file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_0-3.wav,happy,0,1,0.9249277114868164
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_3-6.wav,happy,3,1,0.9412363767623901
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_6-9.wav,happy,6,1,0.8692310452461243
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_9-12.wav,happy,9,1,0.9986938834190369
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_12-15.wav,happy,12,1,0.6442040801048279
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_15-18.wav,happy,15,1,0.9902894496917725
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_18-21.wav,happy,18,1,0.999996542930603
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_21-24.wav,happy,21,1,0.9421109557151794
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_24-27.wav,happy,24,1,0.5874425768852234
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_27-30.wav,happy,27,1,0.5904464721679688
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_30-33.wav,fearful,30,4,0.948971152305603
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_33-36.wav,fearful,33,4,0.7827338576316833
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_36-39.wav,happy,36,1,0.9507606625556946
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_39-42.wav,happy,39,1,0.9572088718414307
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_42-45.wav,happy,42,1,0.785496175289154
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_45-48.wav,happy,45,1,0.5982117056846619
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_48-51.wav,happy,48,1,0.6515570282936096
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_51-54.wav,happy,51,1,0.8129148483276367
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_54-57.wav,fearful,54,4,0.9356663227081299
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_57-60.wav,happy,57,1,0.8381063938140869
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_60-63.wav,fearful,60,4,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_63-66.wav,fearful,63,4,0.9624618887901306
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_66-69.wav,fearful,66,4,0.9978083968162537
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_69-72.wav,fearful,69,4,0.9697973132133484
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_72-75.wav,fearful,72,4,0.703694224357605
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_75-78.wav,fearful,75,4,0.9995465874671936
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_78-81.wav,happy,78,1,0.7957364916801453
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_81-84.wav,fearful,81,4,0.9997207522392273
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_84-87.wav,fearful,84,4,0.605036735534668
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_87-90.wav,fearful,87,4,0.7080187797546387
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_90-93.wav,happy,90,1,0.9285593628883362
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_93-96.wav,happy,93,1,0.988163948059082
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_96-99.wav,happy,96,1,0.6680984497070312
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_99-102.wav,fearful,99,4,0.6624563336372375
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_102-105.wav,fearful,102,4,0.5872130990028381
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_105-108.wav,fearful,105,4,0.9971717000007629
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_108-111.wav,fearful,108,4,0.9999496936798096
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_111-114.wav,fearful,111,4,0.7903918623924255
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_114-117.wav,happy,114,1,0.5753127932548523
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_117-120.wav,happy,117,1,0.9781371355056763
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_120-123.wav,fearful,120,4,0.9990837574005127
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_123-126.wav,fearful,123,4,0.9985247254371643
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_126-129.wav,fearful,126,4,0.6969743967056274
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_129-132.wav,fearful,129,4,0.7314348816871643
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_132-135.wav,happy,132,1,0.8982815742492676
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_135-138.wav,happy,135,1,0.7135433554649353
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_138-141.wav,fearful,138,4,0.8661091923713684
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_141-144.wav,fearful,141,4,0.7665844559669495
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_144-147.wav,happy,144,1,0.4077475368976593
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_147-150.wav,fearful,147,4,0.820530891418457
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_150-153.wav,happy,150,1,0.5151152610778809
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_153-156.wav,fearful,153,4,0.9999886751174927
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_156-159.wav,fearful,156,4,0.697441816329956
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_159-162.wav,fearful,159,4,0.8876489400863647
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_162-165.wav,happy,162,1,0.609242856502533
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_165-168.wav,happy,165,1,0.9384706616401672
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_168-171.wav,happy,168,1,0.5932545065879822
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_171-174.wav,happy,171,1,0.8258785605430603
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_174-177.wav,fearful,174,4,0.897243320941925
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_177-180.wav,happy,177,1,0.892765462398529
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_180-183.wav,happy,180,1,0.8981587886810303
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_183-186.wav,happy,183,1,0.8053673505783081
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_186-189.wav,fearful,186,4,0.5676468014717102
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_189-192.wav,fearful,189,4,0.5763280391693115
