file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_0-3.wav,happy,0,1,0.5736739039421082
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_3-6.wav,fearful,3,4,0.9984105825424194
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_6-9.wav,fearful,6,4,0.992032527923584
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_9-12.wav,fearful,9,4,0.9999697208404541
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_12-15.wav,fearful,12,4,0.9983396530151367
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_15-18.wav,fearful,15,4,0.9999651908874512
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_18-21.wav,fearful,18,4,0.8915567994117737
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_21-24.wav,fearful,21,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_24-27.wav,fearful,24,4,0.9999877214431763
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_27-30.wav,fearful,27,4,0.9354616403579712
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_30-33.wav,fearful,30,4,0.7579959630966187
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_33-36.wav,fearful,33,4,0.9984703660011292
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_36-39.wav,fearful,36,4,0.9994837045669556
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_39-42.wav,fearful,39,4,0.9995262622833252
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_42-45.wav,happy,42,1,0.6356240510940552
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_45-48.wav,fearful,45,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_48-51.wav,fearful,48,4,0.4959501624107361
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_54-57.wav,fearful,54,4,0.9999210834503174
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_57-60.wav,fearful,57,4,0.9999954700469971
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_60-63.wav,fearful,60,4,0.6309589743614197
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_63-66.wav,fearful,63,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_66-69.wav,fearful,66,4,0.9998102784156799
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_69-72.wav,fearful,69,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_72-75.wav,fearful,72,4,0.9999947547912598
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_75-78.wav,fearful,75,4,0.9975134134292603
