file_name,emotion,start_time,emotion_class,confidence
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_0-3.wav,happy,0,1,0.9896355271339417
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_3-6.wav,fearful,3,4,0.999215841293335
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_6-9.wav,fearful,6,4,0.9999624490737915
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_9-12.wav,fearful,9,4,0.9150153398513794
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_12-15.wav,fearful,12,4,0.9990456700325012
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_15-18.wav,fearful,15,4,0.9998328685760498
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_18-21.wav,fearful,18,4,0.646841824054718
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_21-24.wav,fearful,21,4,0.9990851879119873
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_24-27.wav,fearful,24,4,0.9955462217330933
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_27-30.wav,fearful,27,4,0.933703601360321
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_30-33.wav,fearful,30,4,0.9999994039535522
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_33-36.wav,fearful,33,4,0.7860531806945801
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_36-39.wav,fearful,36,4,0.9951476454734802
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_39-42.wav,fearful,39,4,0.501044750213623
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_42-45.wav,fearful,42,4,0.9949577450752258
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_45-48.wav,fearful,45,4,0.9591224789619446
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_48-51.wav,fearful,48,4,0.9999996423721313
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_51-54.wav,fearful,51,4,0.9999798536300659
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_54-57.wav,fearful,54,4,0.9999972581863403
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_57-60.wav,fearful,57,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_60-63.wav,fearful,60,4,0.9999995231628418
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_63-66.wav,fearful,63,4,0.9999998807907104
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_66-69.wav,fearful,66,4,0.9999911785125732
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_69-72.wav,fearful,69,4,0.9995073080062866
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_72-75.wav,fearful,72,4,0.9999445676803589
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_75-78.wav,fearful,75,4,0.9558432102203369
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_78-81.wav,fearful,78,4,0.9999970197677612
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_81-84.wav,fearful,81,4,0.9999516010284424
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_84-87.wav,fearful,84,4,0.9998844861984253
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_87-90.wav,fearful,87,4,0.9963744282722473
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_90-93.wav,fearful,90,4,0.9995437264442444
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_93-96.wav,fearful,93,4,0.9999929666519165
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_96-99.wav,fearful,96,4,0.9961841702461243
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_99-102.wav,fearful,99,4,0.996353030204773
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_102-105.wav,fearful,102,4,0.9994022846221924
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_105-108.wav,fearful,105,4,0.9999997615814209
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_108-111.wav,fearful,108,4,0.9999871253967285
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_111-114.wav,fearful,111,4,0.9900307655334473
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_114-117.wav,fearful,114,4,0.9998302459716797
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_117-120.wav,fearful,117,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_120-123.wav,fearful,120,4,0.9999923706054688
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_123-126.wav,fearful,123,4,0.999947190284729
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_126-129.wav,fearful,126,4,0.999990701675415
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_129-132.wav,fearful,129,4,0.9996891021728516
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_132-135.wav,fearful,132,4,0.9994670748710632
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_135-138.wav,fearful,135,4,0.9889982342720032
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_138-141.wav,fearful,138,4,0.9999192953109741
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_141-144.wav,fearful,141,4,0.999066174030304
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_144-147.wav,fearful,144,4,0.9999792575836182
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_147-150.wav,fearful,147,4,0.9991242289543152
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_150-153.wav,fearful,150,4,0.9999958276748657
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_153-156.wav,fearful,153,4,0.9785705208778381
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_156-159.wav,fearful,156,4,0.9995474219322205
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_159-162.wav,fearful,159,4,0.9999418258666992
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_162-165.wav,fearful,162,4,1.0
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_165-168.wav,fearful,165,4,0.9947787523269653
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_168-171.wav,fearful,168,4,0.9997484087944031
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_171-174.wav,fearful,171,4,0.9999628067016602
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_174-177.wav,fearful,174,4,0.9998787641525269
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_177-180.wav,fearful,177,4,0.9496866464614868
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_180-183.wav,fearful,180,4,0.9823489785194397
Higher order derivatives  Chapter 10 Essence of calculus_492881_10000_70_split_183-186.wav,fearful,183,4,0.9998934268951416
