file_name,emotion,start_time,emotion_class,confidence
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_0-3.wav,fearful,0,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_3-6.wav,fearful,3,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_6-9.wav,fearful,6,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_9-12.wav,fearful,9,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_12-15.wav,fearful,12,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_15-18.wav,fearful,15,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_18-21.wav,fearful,18,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_21-24.wav,fearful,21,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_24-27.wav,fearful,24,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_27-30.wav,fearful,27,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_30-33.wav,fearful,30,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_33-36.wav,fearful,33,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_36-39.wav,fearful,36,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_39-42.wav,fearful,39,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_42-45.wav,fearful,42,4,0.9999991655349731
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_45-48.wav,fearful,45,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_48-51.wav,fearful,48,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_51-54.wav,fearful,51,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_54-57.wav,fearful,54,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_57-60.wav,fearful,57,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_60-63.wav,sad,60,3,0.9598020911216736
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_63-66.wav,happy,63,1,0.9999876022338867
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_66-69.wav,fearful,66,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_69-72.wav,fearful,69,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_72-75.wav,fearful,72,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_75-78.wav,fearful,75,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_78-81.wav,fearful,78,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_81-84.wav,fearful,81,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_84-87.wav,fearful,84,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_87-90.wav,fearful,87,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_90-93.wav,fearful,90,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_93-96.wav,fearful,93,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_96-99.wav,fearful,96,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_99-102.wav,fearful,99,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_102-105.wav,fearful,102,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_105-108.wav,fearful,105,4,1.0
