file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_0-3.wav,happy,0,1,0.9892973303794861
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_3-6.wav,happy,3,1,0.8788983821868896
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_6-9.wav,happy,6,1,0.9491161108016968
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_9-12.wav,happy,9,1,0.9849423170089722
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_12-15.wav,fearful,12,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_15-18.wav,fearful,15,4,0.6118013858795166
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_18-21.wav,fearful,18,4,0.9965800642967224
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_21-24.wav,fearful,21,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_24-27.wav,fearful,24,4,0.99958735704422
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_27-30.wav,fearful,27,4,0.9999480247497559
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_30-33.wav,fearful,30,4,0.9988646507263184
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_33-36.wav,fearful,33,4,0.9999686479568481
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_36-39.wav,fearful,36,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_39-42.wav,fearful,39,4,0.9999964237213135
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_42-45.wav,fearful,42,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_45-48.wav,fearful,45,4,0.9861114025115967
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_48-51.wav,fearful,48,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_51-54.wav,fearful,51,4,0.9999603033065796
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_54-57.wav,fearful,54,4,0.9940991401672363
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_57-60.wav,fearful,57,4,0.9656678438186646
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_60-63.wav,fearful,60,4,0.9029986262321472
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_63-66.wav,fearful,63,4,0.9951969981193542
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_66-69.wav,fearful,66,4,0.9999849796295166
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_69-72.wav,fearful,69,4,0.7379951477050781
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_72-75.wav,fearful,72,4,0.9995794892311096
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_75-78.wav,fearful,75,4,0.8453112840652466
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_78-81.wav,fearful,78,4,0.999247670173645
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_81-84.wav,fearful,81,4,0.9999324083328247
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_84-87.wav,fearful,84,4,0.999998927116394
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_87-90.wav,fearful,87,4,0.9998303651809692
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_90-93.wav,fearful,90,4,0.9997397065162659
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_93-96.wav,fearful,93,4,0.9998536109924316
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_96-99.wav,fearful,96,4,0.9997026324272156
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_99-102.wav,fearful,99,4,0.9997738003730774
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_102-105.wav,fearful,102,4,0.9922919869422913
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_105-108.wav,fearful,105,4,0.9781104922294617
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_108-111.wav,fearful,108,4,0.9963818788528442
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_111-114.wav,fearful,111,4,0.9999176263809204
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_114-117.wav,fearful,114,4,0.9996404647827148
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_117-120.wav,fearful,117,4,0.9998878240585327
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_120-123.wav,fearful,120,4,0.9999879598617554
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_123-126.wav,fearful,123,4,0.7963127493858337
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_126-129.wav,fearful,126,4,0.9999556541442871
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_129-132.wav,fearful,129,4,0.9766942262649536
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_132-135.wav,fearful,132,4,0.9959130883216858
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_135-138.wav,fearful,135,4,0.9992395639419556
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_138-141.wav,fearful,138,4,0.994778037071228
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_141-144.wav,fearful,141,4,0.707961916923523
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_144-147.wav,fearful,144,4,0.5476653575897217
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_147-150.wav,fearful,147,4,0.9538366794586182
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_150-153.wav,fearful,150,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_153-156.wav,fearful,153,4,0.9999772310256958
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_156-159.wav,fearful,156,4,0.9996519088745117
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_159-162.wav,fearful,159,4,0.9996658563613892
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_162-165.wav,fearful,162,4,0.880651593208313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_165-168.wav,fearful,165,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_168-171.wav,fearful,168,4,0.9999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_171-174.wav,fearful,171,4,0.9999510049819946
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_174-177.wav,fearful,174,4,0.9999340772628784
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_177-180.wav,fearful,177,4,0.8229562044143677
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_180-183.wav,fearful,180,4,0.9993367791175842
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_183-186.wav,fearful,183,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_186-189.wav,fearful,186,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_189-192.wav,fearful,189,4,0.9996341466903687
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_192-195.wav,fearful,192,4,0.99993896484375
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_195-198.wav,fearful,195,4,0.9999929666519165
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_198-201.wav,fearful,198,4,0.999920129776001
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_201-204.wav,fearful,201,4,0.9159932136535645
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_204-207.wav,fearful,204,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_207-210.wav,fearful,207,4,0.9999679327011108
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_210-213.wav,fearful,210,4,0.9477142095565796
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_213-216.wav,fearful,213,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_216-219.wav,fearful,216,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_219-222.wav,fearful,219,4,0.9999845027923584
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_222-225.wav,fearful,222,4,0.9999310970306396
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_225-228.wav,fearful,225,4,0.9979604482650757
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_228-231.wav,fearful,228,4,0.9919275045394897
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_231-234.wav,fearful,231,4,0.9999934434890747
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_234-237.wav,fearful,234,4,0.9047641158103943
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_237-240.wav,fearful,237,4,0.9955117106437683
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_240-243.wav,fearful,240,4,0.9994795918464661
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_243-246.wav,fearful,243,4,0.9947905540466309
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_246-249.wav,fearful,246,4,0.9999905824661255
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_249-252.wav,fearful,249,4,0.9949849843978882
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_252-255.wav,fearful,252,4,0.910180926322937
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_255-258.wav,fearful,255,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_258-261.wav,fearful,258,4,0.9999511241912842
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_261-264.wav,fearful,261,4,0.9617671370506287
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_264-267.wav,fearful,264,4,0.9999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_267-270.wav,fearful,267,4,0.9992709755897522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_270-273.wav,fearful,270,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_273-276.wav,fearful,273,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_276-279.wav,fearful,276,4,0.9999833106994629
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_279-282.wav,fearful,279,4,0.9999327659606934
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_282-285.wav,fearful,282,4,0.9997410178184509
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_285-288.wav,fearful,285,4,0.9999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_288-291.wav,fearful,288,4,0.999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_291-294.wav,fearful,291,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_294-297.wav,fearful,294,4,0.9923363327980042
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_297-300.wav,fearful,297,4,0.8875046372413635
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_300-303.wav,fearful,300,4,0.651420533657074
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_303-306.wav,fearful,303,4,0.9636948704719543
