file_name,emotion,start_time,emotion_class,confidence
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_0-3.wav,happy,0,1,0.9999614953994751
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_3-6.wav,happy,3,1,0.9980225563049316
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_6-9.wav,happy,6,1,0.9999983310699463
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_9-12.wav,happy,9,1,0.9999182224273682
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_12-15.wav,fearful,12,4,0.9999964237213135
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_15-18.wav,fearful,15,4,0.9958947896957397
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_18-21.wav,fearful,18,4,0.9999629259109497
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_21-24.wav,fearful,21,4,0.9999914169311523
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_24-27.wav,fearful,24,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_27-30.wav,fearful,27,4,0.9439870715141296
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_30-33.wav,fearful,30,4,0.983958899974823
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_33-36.wav,fearful,33,4,0.9999972581863403
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_36-39.wav,fearful,36,4,0.9999961853027344
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_39-42.wav,fearful,39,4,0.999976634979248
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_42-45.wav,fearful,42,4,0.9998064637184143
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_45-48.wav,fearful,45,4,0.9987230896949768
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_48-51.wav,fearful,48,4,0.9961894154548645
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_51-54.wav,fearful,51,4,0.9999994039535522
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_54-57.wav,fearful,54,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_57-60.wav,fearful,57,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_60-63.wav,fearful,60,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_63-66.wav,fearful,63,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_66-69.wav,fearful,66,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_69-72.wav,fearful,69,4,0.9998781681060791
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_72-75.wav,fearful,72,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_75-78.wav,fearful,75,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_78-81.wav,fearful,78,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_81-84.wav,fearful,81,4,0.9475150108337402
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_84-87.wav,fearful,84,4,0.9995205402374268
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_87-90.wav,fearful,87,4,0.9999986886978149
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_90-93.wav,fearful,90,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_93-96.wav,fearful,93,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_96-99.wav,fearful,96,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_99-102.wav,fearful,99,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_102-105.wav,fearful,102,4,0.9999704360961914
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_105-108.wav,fearful,105,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_108-111.wav,fearful,108,4,0.9999810457229614
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_111-114.wav,fearful,111,4,0.9996442794799805
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_114-117.wav,fearful,114,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_117-120.wav,fearful,117,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_120-123.wav,fearful,120,4,0.999970555305481
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_123-126.wav,fearful,123,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_126-129.wav,fearful,126,4,0.9999889135360718
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_129-132.wav,fearful,129,4,0.9977280497550964
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_132-135.wav,fearful,132,4,0.9999680519104004
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_135-138.wav,fearful,135,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_138-141.wav,fearful,138,4,0.9998937845230103
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_141-144.wav,fearful,141,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_144-147.wav,fearful,144,4,0.9923116564750671
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_147-150.wav,fearful,147,4,0.9999929666519165
