file_name,emotion,start_time,emotion_class,confidence
Lockdown math announcement_726026_46000_234_3blue1brown_split_0-3.wav,fearful,0,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_3-6.wav,fearful,3,4,0.999998927116394
Lockdown math announcement_726026_46000_234_3blue1brown_split_6-9.wav,fearful,6,4,0.9999837875366211
Lockdown math announcement_726026_46000_234_3blue1brown_split_9-12.wav,fearful,9,4,0.9794257283210754
Lockdown math announcement_726026_46000_234_3blue1brown_split_12-15.wav,happy,12,1,0.552614152431488
Lockdown math announcement_726026_46000_234_3blue1brown_split_15-18.wav,fearful,15,4,0.9999998807907104
Lockdown math announcement_726026_46000_234_3blue1brown_split_18-21.wav,fearful,18,4,0.9999998807907104
Lockdown math announcement_726026_46000_234_3blue1brown_split_21-24.wav,fearful,21,4,0.9996426105499268
Lockdown math announcement_726026_46000_234_3blue1brown_split_24-27.wav,fearful,24,4,0.9997501969337463
Lockdown math announcement_726026_46000_234_3blue1brown_split_27-30.wav,happy,27,1,0.800809383392334
Lockdown math announcement_726026_46000_234_3blue1brown_split_30-33.wav,fearful,30,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_33-36.wav,fearful,33,4,0.9996918439865112
Lockdown math announcement_726026_46000_234_3blue1brown_split_36-39.wav,fearful,36,4,0.9999995231628418
Lockdown math announcement_726026_46000_234_3blue1brown_split_39-42.wav,fearful,39,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_42-45.wav,fearful,42,4,0.9999794960021973
Lockdown math announcement_726026_46000_234_3blue1brown_split_45-48.wav,fearful,45,4,0.999699592590332
Lockdown math announcement_726026_46000_234_3blue1brown_split_48-51.wav,fearful,48,4,0.9999997615814209
Lockdown math announcement_726026_46000_234_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_54-57.wav,fearful,54,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_57-60.wav,fearful,57,4,0.9999998807907104
Lockdown math announcement_726026_46000_234_3blue1brown_split_60-63.wav,fearful,60,4,0.9999289512634277
Lockdown math announcement_726026_46000_234_3blue1brown_split_63-66.wav,fearful,63,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_66-69.wav,fearful,66,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_69-72.wav,fearful,69,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_72-75.wav,fearful,72,4,0.9983693957328796
Lockdown math announcement_726026_46000_234_3blue1brown_split_75-78.wav,fearful,75,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_78-81.wav,fearful,78,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_81-84.wav,fearful,81,4,0.9999997615814209
Lockdown math announcement_726026_46000_234_3blue1brown_split_84-87.wav,fearful,84,4,0.9998596906661987
Lockdown math announcement_726026_46000_234_3blue1brown_split_87-90.wav,happy,87,1,0.8550769090652466
Lockdown math announcement_726026_46000_234_3blue1brown_split_90-93.wav,fearful,90,4,0.9999758005142212
Lockdown math announcement_726026_46000_234_3blue1brown_split_93-96.wav,fearful,93,4,0.9993463158607483
Lockdown math announcement_726026_46000_234_3blue1brown_split_96-99.wav,fearful,96,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_99-102.wav,fearful,99,4,0.9997518658638
Lockdown math announcement_726026_46000_234_3blue1brown_split_102-105.wav,fearful,102,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_105-108.wav,fearful,105,4,1.0
Lockdown math announcement_726026_46000_234_3blue1brown_split_108-111.wav,fearful,108,4,0.5804708003997803
Lockdown math announcement_726026_46000_234_3blue1brown_split_111-114.wav,happy,111,1,0.9967128038406372
Lockdown math announcement_726026_46000_234_3blue1brown_split_114-117.wav,sad,114,3,0.8443869948387146
Lockdown math announcement_726026_46000_234_3blue1brown_split_117-120.wav,sad,117,3,0.8712231516838074
Lockdown math announcement_726026_46000_234_3blue1brown_split_120-123.wav,happy,120,1,0.8624985814094543
Lockdown math announcement_726026_46000_234_3blue1brown_split_123-126.wav,sad,123,3,0.9393672943115234
Lockdown math announcement_726026_46000_234_3blue1brown_split_126-129.wav,neutral,126,0,0.4296432435512543
Lockdown math announcement_726026_46000_234_3blue1brown_split_129-132.wav,neutral,129,0,0.5930505990982056
Lockdown math announcement_726026_46000_234_3blue1brown_split_132-135.wav,sad,132,3,0.9315161108970642
