file_name,emotion,start_time,emotion_class,confidence
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_0-3.wav,happy,0,1,0.9999982118606567
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_3-6.wav,happy,3,1,0.9996178150177002
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_6-9.wav,happy,6,1,0.9981092214584351
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_9-12.wav,happy,9,1,0.9930936098098755
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_12-15.wav,fearful,12,4,0.7949171662330627
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_15-18.wav,happy,15,1,0.4932878315448761
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_18-21.wav,fearful,18,4,0.8818317651748657
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_21-24.wav,fearful,21,4,0.9999979734420776
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_24-27.wav,fearful,24,4,0.9980340600013733
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_27-30.wav,fearful,27,4,0.9999778270721436
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_30-33.wav,fearful,30,4,0.9999990463256836
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_33-36.wav,fearful,33,4,0.9999644756317139
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_36-39.wav,fearful,36,4,0.9999974966049194
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_39-42.wav,fearful,39,4,0.9994714856147766
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_42-45.wav,fearful,42,4,0.999925971031189
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_45-48.wav,fearful,45,4,0.9994332194328308
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_48-51.wav,fearful,48,4,0.999447762966156
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_51-54.wav,fearful,51,4,0.9966691136360168
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_54-57.wav,fearful,54,4,0.9999959468841553
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_57-60.wav,fearful,57,4,0.9986282587051392
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_60-63.wav,fearful,60,4,0.9983906745910645
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_63-66.wav,fearful,63,4,0.9954244494438171
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_66-69.wav,fearful,66,4,1.0
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_69-72.wav,fearful,69,4,0.999993085861206
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_72-75.wav,fearful,72,4,0.9984966516494751
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_75-78.wav,fearful,75,4,0.9999980926513672
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_78-81.wav,fearful,78,4,0.993720293045044
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_81-84.wav,fearful,81,4,0.9999998807907104
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_84-87.wav,fearful,84,4,0.9980124235153198
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_87-90.wav,fearful,87,4,0.9998646974563599
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_90-93.wav,fearful,90,4,0.9993883371353149
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_93-96.wav,fearful,93,4,0.986961841583252
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_96-99.wav,fearful,96,4,0.9999430179595947
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_99-102.wav,fearful,99,4,0.9999994039535522
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_102-105.wav,fearful,102,4,0.9999828338623047
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_105-108.wav,fearful,105,4,0.9951615929603577
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_108-111.wav,fearful,108,4,0.9998800754547119
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_111-114.wav,fearful,111,4,0.9971908926963806
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_114-117.wav,fearful,114,4,0.9928472638130188
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_117-120.wav,fearful,117,4,0.6083905696868896
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_120-123.wav,fearful,120,4,0.9540274739265442
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_123-126.wav,fearful,123,4,0.9999576807022095
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_126-129.wav,fearful,126,4,0.981098473072052
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_129-132.wav,fearful,129,4,0.9999364614486694
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_132-135.wav,fearful,132,4,0.9948451519012451
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_135-138.wav,fearful,135,4,0.979583203792572
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_138-141.wav,fearful,138,4,0.9999996423721313
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_141-144.wav,fearful,141,4,0.9996836185455322
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_144-147.wav,fearful,144,4,0.9998084902763367
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_147-150.wav,fearful,147,4,0.9981069564819336
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_150-153.wav,fearful,150,4,0.993252694606781
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_153-156.wav,fearful,153,4,0.9933450222015381
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_156-159.wav,fearful,156,4,0.9915295839309692
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_159-162.wav,fearful,159,4,0.9997907280921936
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_162-165.wav,fearful,162,4,0.9995416402816772
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_165-168.wav,fearful,165,4,0.9999943971633911
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_168-171.wav,fearful,168,4,0.999914288520813
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_171-174.wav,fearful,171,4,0.9990226030349731
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_174-177.wav,fearful,174,4,0.9999547004699707
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_177-180.wav,fearful,177,4,0.9998400211334229
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_180-183.wav,fearful,180,4,0.992455244064331
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_183-186.wav,fearful,183,4,0.9352778196334839
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_186-189.wav,fearful,186,4,0.9999885559082031
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_189-192.wav,fearful,189,4,0.9895600080490112
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_192-195.wav,fearful,192,4,0.9959617257118225
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_195-198.wav,fearful,195,4,0.9235179424285889
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_198-201.wav,fearful,198,4,0.999934196472168
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_201-204.wav,fearful,201,4,0.9999675750732422
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_204-207.wav,fearful,204,4,0.9995582699775696
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_207-210.wav,fearful,207,4,0.9999608993530273
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_210-213.wav,fearful,210,4,0.998839795589447
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_213-216.wav,fearful,213,4,0.9999996423721313
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_216-219.wav,fearful,216,4,0.9999873638153076
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_219-222.wav,fearful,219,4,0.9957732558250427
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_222-225.wav,fearful,222,4,0.9766848087310791
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_225-228.wav,fearful,225,4,0.9996397495269775
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_228-231.wav,fearful,228,4,0.951106071472168
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_231-234.wav,fearful,231,4,0.9990037083625793
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_234-237.wav,fearful,234,4,0.9932143688201904
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_237-240.wav,fearful,237,4,0.8985090255737305
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_240-243.wav,fearful,240,4,0.999967098236084
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_243-246.wav,fearful,243,4,0.9975767731666565
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_246-249.wav,fearful,246,4,0.9924701452255249
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_249-252.wav,fearful,249,4,0.9998138546943665
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_252-255.wav,fearful,252,4,0.9913511276245117
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_255-258.wav,fearful,255,4,0.9306720495223999
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_258-261.wav,fearful,258,4,0.9999494552612305
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_261-264.wav,fearful,261,4,0.9998519420623779
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_264-267.wav,fearful,264,4,0.9225749969482422
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_267-270.wav,fearful,267,4,0.9930664300918579
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_270-273.wav,fearful,270,4,0.9726511836051941
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_273-276.wav,fearful,273,4,0.9999635219573975
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_276-279.wav,fearful,276,4,0.9067287445068359
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_279-282.wav,fearful,279,4,0.9754558205604553
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_282-285.wav,fearful,282,4,0.9978868365287781
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_285-288.wav,fearful,285,4,0.9794553518295288
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_288-291.wav,fearful,288,4,0.9775875210762024
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_291-294.wav,fearful,291,4,0.9977192282676697
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_294-297.wav,fearful,294,4,0.9929330348968506
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_297-300.wav,fearful,297,4,0.9898923635482788
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_300-303.wav,fearful,300,4,0.999972939491272
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_303-306.wav,fearful,303,4,0.9643187522888184
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_306-309.wav,happy,306,1,0.603887140750885
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_309-312.wav,fearful,309,4,0.7887176275253296
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_312-315.wav,fearful,312,4,0.9669846296310425
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_315-318.wav,fearful,315,4,0.7432270050048828
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_318-321.wav,fearful,318,4,0.9898591637611389
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_321-324.wav,fearful,321,4,0.8222679495811462
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_324-327.wav,fearful,324,4,0.971968948841095
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_327-330.wav,fearful,327,4,0.9525697231292725
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_330-333.wav,fearful,330,4,0.9782628417015076
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_333-336.wav,fearful,333,4,0.9927238821983337
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_336-339.wav,fearful,336,4,0.9931760430335999
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_339-342.wav,fearful,339,4,0.9996161460876465
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_342-345.wav,fearful,342,4,0.9982703924179077
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_345-348.wav,fearful,345,4,0.9912455677986145
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_348-351.wav,fearful,348,4,0.9944818019866943
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_351-354.wav,fearful,351,4,0.993105947971344
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_354-357.wav,fearful,354,4,0.990318775177002
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_357-360.wav,fearful,357,4,0.8580888509750366
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_360-363.wav,fearful,360,4,0.9995455145835876
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_363-366.wav,fearful,363,4,0.9997245669364929
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_366-369.wav,fearful,366,4,0.9988092184066772
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_369-372.wav,fearful,369,4,0.9959690570831299
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_372-375.wav,fearful,372,4,0.869825005531311
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_375-378.wav,fearful,375,4,0.8961455821990967
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_378-381.wav,fearful,378,4,0.9979249238967896
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_381-384.wav,fearful,381,4,0.8343838453292847
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_384-387.wav,fearful,384,4,0.9066231846809387
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_387-390.wav,fearful,387,4,0.9987683892250061
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_390-393.wav,fearful,390,4,0.9445579648017883
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_393-396.wav,fearful,393,4,0.9918583035469055
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_396-399.wav,fearful,396,4,0.9970468878746033
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_399-402.wav,fearful,399,4,0.7977749109268188
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_402-405.wav,fearful,402,4,0.8732494711875916
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_405-408.wav,fearful,405,4,0.9744700193405151
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_408-411.wav,fearful,408,4,0.9887363314628601
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_411-414.wav,fearful,411,4,0.999809205532074
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_414-417.wav,fearful,414,4,0.99992835521698
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_417-420.wav,fearful,417,4,0.8681869506835938
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_420-423.wav,fearful,420,4,0.9964183568954468
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_423-426.wav,fearful,423,4,0.7108758687973022
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_426-429.wav,fearful,426,4,0.9463835954666138
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_429-432.wav,fearful,429,4,0.5822428464889526
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_432-435.wav,fearful,432,4,0.9896989464759827
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_435-438.wav,fearful,435,4,0.9995576739311218
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_438-441.wav,fearful,438,4,0.9957402944564819
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_441-444.wav,fearful,441,4,0.9960904717445374
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_444-447.wav,fearful,444,4,0.968609631061554
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_447-450.wav,fearful,447,4,0.8701541423797607
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_450-453.wav,fearful,450,4,0.9966000914573669
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_453-456.wav,fearful,453,4,0.8412929177284241
Matrix multiplication as composition  Chapter 4 Essence of linear algebra_1914838_38000_225_split_456-459.wav,fearful,456,4,0.9983662962913513
