file_name,emotion,start_time,emotion_class,confidence
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_0-3.wav,happy,0,1,0.9998810291290283
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_3-6.wav,happy,3,1,0.9868432879447937
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_6-9.wav,happy,6,1,0.9998595714569092
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_9-12.wav,happy,9,1,0.9999655485153198
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_12-15.wav,happy,12,1,0.5041422247886658
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_15-18.wav,happy,15,1,0.9918900728225708
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_18-21.wav,happy,18,1,0.993349015712738
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_21-24.wav,fearful,21,4,0.8652534484863281
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_24-27.wav,fearful,24,4,0.5873435735702515
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_27-30.wav,fearful,27,4,0.8888387680053711
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_30-33.wav,happy,30,1,0.6811747550964355
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_33-36.wav,fearful,33,4,0.7062049508094788
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_36-39.wav,fearful,36,4,0.8438246250152588
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_39-42.wav,fearful,39,4,0.7890725135803223
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_42-45.wav,fearful,42,4,0.6819902062416077
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_45-48.wav,fearful,45,4,0.9838173389434814
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_48-51.wav,fearful,48,4,0.9980169534683228
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_51-54.wav,happy,51,1,0.7654683589935303
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_54-57.wav,fearful,54,4,0.9998711347579956
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_57-60.wav,fearful,57,4,0.917952835559845
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_60-63.wav,fearful,60,4,0.9553708434104919
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_63-66.wav,fearful,63,4,0.9992063641548157
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_66-69.wav,happy,66,1,0.5147654414176941
