file_name,emotion,start_time,emotion_class,confidence
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_0-3.wav,happy,0,1,0.9794855117797852
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_3-6.wav,happy,3,1,0.9867581725120544
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_6-9.wav,happy,6,1,0.898984432220459
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_9-12.wav,happy,9,1,0.9697643518447876
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_12-15.wav,happy,12,1,0.994819700717926
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_15-18.wav,happy,15,1,0.9694840312004089
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_18-21.wav,happy,18,1,0.7417504787445068
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_21-24.wav,happy,21,1,0.9933360815048218
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_24-27.wav,fearful,24,4,0.6097065806388855
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_27-30.wav,happy,27,1,0.956760585308075
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_30-33.wav,happy,30,1,0.6009623408317566
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_33-36.wav,sad,33,3,0.6558912396430969
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_36-39.wav,fearful,36,4,0.9671540856361389
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_39-42.wav,happy,39,1,0.5032148957252502
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_42-45.wav,happy,42,1,0.7475149035453796
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_45-48.wav,happy,45,1,0.992694616317749
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_48-51.wav,happy,48,1,0.9272123575210571
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_51-54.wav,happy,51,1,0.5902774930000305
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_54-57.wav,happy,54,1,0.9892116785049438
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_57-60.wav,happy,57,1,0.9261436462402344
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_60-63.wav,happy,60,1,0.6165776252746582
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_63-66.wav,happy,63,1,0.9598454833030701
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_66-69.wav,happy,66,1,0.5770674347877502
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_69-72.wav,sad,69,3,0.8098748326301575
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_72-75.wav,happy,72,1,0.7096341848373413
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_75-78.wav,happy,75,1,0.9607186317443848
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_78-81.wav,happy,78,1,0.9947918057441711
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_81-84.wav,happy,81,1,0.9893544912338257
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_84-87.wav,happy,84,1,0.9906022548675537
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_87-90.wav,happy,87,1,0.7544013261795044
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_90-93.wav,happy,90,1,0.9940631985664368
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_93-96.wav,happy,93,1,0.7836148738861084
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_96-99.wav,happy,96,1,0.8815999031066895
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_99-102.wav,happy,99,1,0.8541147708892822
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_102-105.wav,happy,102,1,0.9678868055343628
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_105-108.wav,sad,105,3,0.631689727306366
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_108-111.wav,happy,108,1,0.837072491645813
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_111-114.wav,fearful,111,4,0.9733061194419861
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_114-117.wav,happy,114,1,0.6187077164649963
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_117-120.wav,happy,117,1,0.8777912855148315
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_120-123.wav,happy,120,1,0.9581270217895508
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_123-126.wav,sad,123,3,0.69150710105896
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_126-129.wav,happy,126,1,0.9995735287666321
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_129-132.wav,fearful,129,4,0.9996929168701172
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_132-135.wav,fearful,132,4,0.9996675252914429
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_135-138.wav,sad,135,3,0.8802458047866821
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_138-141.wav,fearful,138,4,0.9999986886978149
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_141-144.wav,fearful,141,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_144-147.wav,fearful,144,4,0.9668498635292053
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_147-150.wav,fearful,147,4,1.0
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_150-153.wav,fearful,150,4,0.9991270899772644
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_153-156.wav,fearful,153,4,0.9999949932098389
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_156-159.wav,fearful,156,4,0.6002702116966248
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_159-162.wav,happy,159,1,0.9397443532943726
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_162-165.wav,sad,162,3,0.9996836185455322
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_165-168.wav,sad,165,3,0.8931321501731873
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_168-171.wav,happy,168,1,0.9543970823287964
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_171-174.wav,fearful,171,4,0.9927011728286743
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_174-177.wav,happy,174,1,0.9136282205581665
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_177-180.wav,happy,177,1,0.8362741470336914
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_180-183.wav,happy,180,1,0.858291745185852
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_183-186.wav,sad,183,3,0.5269918441772461
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_186-189.wav,sad,186,3,0.7850533723831177
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_189-192.wav,happy,189,1,0.9564128518104553
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_192-195.wav,happy,192,1,0.8686141967773438
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_195-198.wav,happy,195,1,0.9936802387237549
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_198-201.wav,sad,198,3,0.5628049373626709
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_201-204.wav,happy,201,1,0.8758542537689209
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_204-207.wav,fearful,204,4,0.9539090991020203
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_207-210.wav,fearful,207,4,0.9999585151672363
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_210-213.wav,sad,210,3,0.7741684913635254
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_213-216.wav,happy,213,1,0.7361757755279541
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_216-219.wav,fearful,216,4,0.9996211528778076
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_219-222.wav,fearful,219,4,0.9999998807907104
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_222-225.wav,fearful,222,4,0.9992320537567139
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_225-228.wav,happy,225,1,0.7842980027198792
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_228-231.wav,happy,228,1,0.9691979885101318
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_231-234.wav,happy,231,1,0.9736679792404175
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_234-237.wav,happy,234,1,0.8697418570518494
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_237-240.wav,sad,237,3,0.8362996578216553
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_240-243.wav,happy,240,1,0.8724381327629089
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_243-246.wav,sad,243,3,0.904577374458313
