file_name,emotion,start_time,emotion_class,confidence
Snell's law proof using springs_156000_4400_35_3blue1brown_split_0-3.wav,sad,0,3,0.8724387884140015
Snell's law proof using springs_156000_4400_35_3blue1brown_split_3-6.wav,happy,3,1,0.6089749336242676
Snell's law proof using springs_156000_4400_35_3blue1brown_split_6-9.wav,happy,6,1,0.9743053317070007
Snell's law proof using springs_156000_4400_35_3blue1brown_split_9-12.wav,happy,9,1,0.8143216371536255
Snell's law proof using springs_156000_4400_35_3blue1brown_split_12-15.wav,sad,12,3,0.9045381546020508
Snell's law proof using springs_156000_4400_35_3blue1brown_split_15-18.wav,happy,15,1,0.994765043258667
Snell's law proof using springs_156000_4400_35_3blue1brown_split_18-21.wav,fearful,18,4,0.6002081632614136
Snell's law proof using springs_156000_4400_35_3blue1brown_split_21-24.wav,sad,21,3,0.6946709752082825
Snell's law proof using springs_156000_4400_35_3blue1brown_split_24-27.wav,happy,24,1,0.5826511979103088
Snell's law proof using springs_156000_4400_35_3blue1brown_split_27-30.wav,happy,27,1,0.8819157481193542
Snell's law proof using springs_156000_4400_35_3blue1brown_split_30-33.wav,happy,30,1,0.9785524010658264
Snell's law proof using springs_156000_4400_35_3blue1brown_split_33-36.wav,sad,33,3,0.9962841868400574
Snell's law proof using springs_156000_4400_35_3blue1brown_split_36-39.wav,fearful,36,4,0.9987053871154785
Snell's law proof using springs_156000_4400_35_3blue1brown_split_39-42.wav,happy,39,1,0.7266295552253723
Snell's law proof using springs_156000_4400_35_3blue1brown_split_42-45.wav,happy,42,1,0.9638904929161072
Snell's law proof using springs_156000_4400_35_3blue1brown_split_45-48.wav,fearful,45,4,0.9913206696510315
Snell's law proof using springs_156000_4400_35_3blue1brown_split_48-51.wav,fearful,48,4,0.9809803366661072
Snell's law proof using springs_156000_4400_35_3blue1brown_split_51-54.wav,fearful,51,4,1.0
Snell's law proof using springs_156000_4400_35_3blue1brown_split_54-57.wav,fearful,54,4,0.6276130080223083
Snell's law proof using springs_156000_4400_35_3blue1brown_split_57-60.wav,happy,57,1,0.6451905965805054
Snell's law proof using springs_156000_4400_35_3blue1brown_split_60-63.wav,fearful,60,4,0.9154157638549805
Snell's law proof using springs_156000_4400_35_3blue1brown_split_63-66.wav,happy,63,1,0.8547553420066833
Snell's law proof using springs_156000_4400_35_3blue1brown_split_66-69.wav,fearful,66,4,0.4661082923412323
Snell's law proof using springs_156000_4400_35_3blue1brown_split_69-72.wav,happy,69,1,0.9899895191192627
Snell's law proof using springs_156000_4400_35_3blue1brown_split_72-75.wav,fearful,72,4,0.9994196891784668
Snell's law proof using springs_156000_4400_35_3blue1brown_split_75-78.wav,happy,75,1,0.9983147382736206
Snell's law proof using springs_156000_4400_35_3blue1brown_split_78-81.wav,happy,78,1,0.7321670651435852
Snell's law proof using springs_156000_4400_35_3blue1brown_split_81-84.wav,happy,81,1,0.9987112283706665
Snell's law proof using springs_156000_4400_35_3blue1brown_split_84-87.wav,happy,84,1,0.7206534147262573
Snell's law proof using springs_156000_4400_35_3blue1brown_split_87-90.wav,happy,87,1,0.9498207569122314
Snell's law proof using springs_156000_4400_35_3blue1brown_split_90-93.wav,fearful,90,4,0.959733247756958
Snell's law proof using springs_156000_4400_35_3blue1brown_split_93-96.wav,happy,93,1,0.9902639389038086
Snell's law proof using springs_156000_4400_35_3blue1brown_split_96-99.wav,fearful,96,4,0.9999654293060303
Snell's law proof using springs_156000_4400_35_3blue1brown_split_99-102.wav,fearful,99,4,0.652513861656189
Snell's law proof using springs_156000_4400_35_3blue1brown_split_102-105.wav,happy,102,1,0.9888327121734619
Snell's law proof using springs_156000_4400_35_3blue1brown_split_105-108.wav,happy,105,1,0.924075722694397
Snell's law proof using springs_156000_4400_35_3blue1brown_split_108-111.wav,sad,108,3,0.9786083102226257
Snell's law proof using springs_156000_4400_35_3blue1brown_split_111-114.wav,sad,111,3,0.7932223081588745
Snell's law proof using springs_156000_4400_35_3blue1brown_split_114-117.wav,happy,114,1,0.9932830333709717
Snell's law proof using springs_156000_4400_35_3blue1brown_split_117-120.wav,happy,117,1,0.9793022274971008
Snell's law proof using springs_156000_4400_35_3blue1brown_split_120-123.wav,happy,120,1,0.9982824325561523
Snell's law proof using springs_156000_4400_35_3blue1brown_split_123-126.wav,happy,123,1,0.7673103213310242
Snell's law proof using springs_156000_4400_35_3blue1brown_split_126-129.wav,sad,126,3,0.9038395285606384
Snell's law proof using springs_156000_4400_35_3blue1brown_split_129-132.wav,fearful,129,4,0.3850632309913635
Snell's law proof using springs_156000_4400_35_3blue1brown_split_132-135.wav,happy,132,1,0.998898983001709
Snell's law proof using springs_156000_4400_35_3blue1brown_split_135-138.wav,happy,135,1,0.891850471496582
Snell's law proof using springs_156000_4400_35_3blue1brown_split_138-141.wav,happy,138,1,0.9663021564483643
Snell's law proof using springs_156000_4400_35_3blue1brown_split_141-144.wav,happy,141,1,0.993171215057373
Snell's law proof using springs_156000_4400_35_3blue1brown_split_144-147.wav,happy,144,1,0.5551114678382874
Snell's law proof using springs_156000_4400_35_3blue1brown_split_147-150.wav,happy,147,1,0.9066488742828369
Snell's law proof using springs_156000_4400_35_3blue1brown_split_150-153.wav,happy,150,1,0.9106970429420471
Snell's law proof using springs_156000_4400_35_3blue1brown_split_153-156.wav,fearful,153,4,0.5180161595344543
Snell's law proof using springs_156000_4400_35_3blue1brown_split_156-159.wav,happy,156,1,0.7880957126617432
Snell's law proof using springs_156000_4400_35_3blue1brown_split_159-162.wav,happy,159,1,0.6116437911987305
Snell's law proof using springs_156000_4400_35_3blue1brown_split_162-165.wav,happy,162,1,0.998008668422699
Snell's law proof using springs_156000_4400_35_3blue1brown_split_165-168.wav,happy,165,1,0.9800093770027161
Snell's law proof using springs_156000_4400_35_3blue1brown_split_168-171.wav,sad,168,3,0.9515073895454407
Snell's law proof using springs_156000_4400_35_3blue1brown_split_171-174.wav,happy,171,1,0.8804581165313721
Snell's law proof using springs_156000_4400_35_3blue1brown_split_174-177.wav,fearful,174,4,0.9915526509284973
Snell's law proof using springs_156000_4400_35_3blue1brown_split_177-180.wav,happy,177,1,0.7834421396255493
Snell's law proof using springs_156000_4400_35_3blue1brown_split_180-183.wav,happy,180,1,0.9981256127357483
Snell's law proof using springs_156000_4400_35_3blue1brown_split_183-186.wav,happy,183,1,0.9976475834846497
Snell's law proof using springs_156000_4400_35_3blue1brown_split_186-189.wav,happy,186,1,0.9974910020828247
Snell's law proof using springs_156000_4400_35_3blue1brown_split_189-192.wav,happy,189,1,0.9496898055076599
Snell's law proof using springs_156000_4400_35_3blue1brown_split_192-195.wav,fearful,192,4,0.9761493802070618
Snell's law proof using springs_156000_4400_35_3blue1brown_split_195-198.wav,happy,195,1,0.963169276714325
Snell's law proof using springs_156000_4400_35_3blue1brown_split_198-201.wav,happy,198,1,0.9686130285263062
Snell's law proof using springs_156000_4400_35_3blue1brown_split_201-204.wav,happy,201,1,0.9631133079528809
Snell's law proof using springs_156000_4400_35_3blue1brown_split_204-207.wav,happy,204,1,0.9564445614814758
Snell's law proof using springs_156000_4400_35_3blue1brown_split_207-210.wav,sad,207,3,0.9022520184516907
Snell's law proof using springs_156000_4400_35_3blue1brown_split_210-213.wav,happy,210,1,0.9999072551727295
Snell's law proof using springs_156000_4400_35_3blue1brown_split_213-216.wav,happy,213,1,0.9583520889282227
Snell's law proof using springs_156000_4400_35_3blue1brown_split_216-219.wav,fearful,216,4,0.841465950012207
Snell's law proof using springs_156000_4400_35_3blue1brown_split_219-222.wav,happy,219,1,0.9736409187316895
Snell's law proof using springs_156000_4400_35_3blue1brown_split_222-225.wav,fearful,222,4,0.5253673791885376
Snell's law proof using springs_156000_4400_35_3blue1brown_split_225-228.wav,happy,225,1,0.5351607799530029
Snell's law proof using springs_156000_4400_35_3blue1brown_split_228-231.wav,happy,228,1,0.6692785620689392
Snell's law proof using springs_156000_4400_35_3blue1brown_split_231-234.wav,happy,231,1,0.5287317633628845
Snell's law proof using springs_156000_4400_35_3blue1brown_split_234-237.wav,sad,234,3,0.9474512338638306
