file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_0-3.wav,happy,0,1,0.9932916164398193
The essence of calculus_5471134_154000_1200_split_3-6.wav,happy,3,1,0.8746612071990967
The essence of calculus_5471134_154000_1200_split_6-9.wav,happy,6,1,0.9508520364761353
The essence of calculus_5471134_154000_1200_split_9-12.wav,happy,9,1,0.9866978526115417
The essence of calculus_5471134_154000_1200_split_12-15.wav,happy,12,1,0.9713257551193237
The essence of calculus_5471134_154000_1200_split_15-18.wav,fearful,15,4,0.9591690897941589
The essence of calculus_5471134_154000_1200_split_18-21.wav,fearful,18,4,0.6741787195205688
The essence of calculus_5471134_154000_1200_split_21-24.wav,fearful,21,4,0.895355224609375
The essence of calculus_5471134_154000_1200_split_24-27.wav,happy,24,1,0.9667271971702576
The essence of calculus_5471134_154000_1200_split_27-30.wav,happy,27,1,0.7837712168693542
The essence of calculus_5471134_154000_1200_split_30-33.wav,happy,30,1,0.5575913190841675
The essence of calculus_5471134_154000_1200_split_33-36.wav,fearful,33,4,0.8646908402442932
The essence of calculus_5471134_154000_1200_split_36-39.wav,happy,36,1,0.960379421710968
The essence of calculus_5471134_154000_1200_split_39-42.wav,fearful,39,4,0.5525022149085999
The essence of calculus_5471134_154000_1200_split_42-45.wav,fearful,42,4,0.6839000582695007
The essence of calculus_5471134_154000_1200_split_45-48.wav,fearful,45,4,0.6968504786491394
The essence of calculus_5471134_154000_1200_split_48-51.wav,fearful,48,4,0.7825246453285217
The essence of calculus_5471134_154000_1200_split_51-54.wav,happy,51,1,0.9996106028556824
The essence of calculus_5471134_154000_1200_split_54-57.wav,fearful,54,4,0.9765090346336365
The essence of calculus_5471134_154000_1200_split_57-60.wav,happy,57,1,0.8745439648628235
The essence of calculus_5471134_154000_1200_split_60-63.wav,fearful,60,4,0.8297145962715149
The essence of calculus_5471134_154000_1200_split_63-66.wav,happy,63,1,0.8992816209793091
The essence of calculus_5471134_154000_1200_split_66-69.wav,happy,66,1,0.9990313053131104
The essence of calculus_5471134_154000_1200_split_69-72.wav,fearful,69,4,0.7032052278518677
The essence of calculus_5471134_154000_1200_split_72-75.wav,happy,72,1,0.9259982705116272
The essence of calculus_5471134_154000_1200_split_75-78.wav,fearful,75,4,0.6939876079559326
The essence of calculus_5471134_154000_1200_split_78-81.wav,fearful,78,4,0.9912534356117249
The essence of calculus_5471134_154000_1200_split_81-84.wav,happy,81,1,0.901333212852478
The essence of calculus_5471134_154000_1200_split_84-87.wav,fearful,84,4,0.6796183586120605
The essence of calculus_5471134_154000_1200_split_87-90.wav,happy,87,1,0.7503895163536072
The essence of calculus_5471134_154000_1200_split_90-93.wav,fearful,90,4,0.5411933660507202
