file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_0-3.wav,sad,0,3,0.8908682465553284
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_3-6.wav,fearful,3,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_6-9.wav,fearful,6,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_9-12.wav,fearful,9,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_12-15.wav,fearful,12,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_15-18.wav,fearful,15,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_18-21.wav,fearful,18,4,0.9999992847442627
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_21-24.wav,fearful,21,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_24-27.wav,fearful,24,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_27-30.wav,fearful,27,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_30-33.wav,fearful,30,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_33-36.wav,fearful,33,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_36-39.wav,fearful,36,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_39-42.wav,fearful,39,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_42-45.wav,fearful,42,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_45-48.wav,fearful,45,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_48-51.wav,fearful,48,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_51-54.wav,fearful,51,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_54-57.wav,fearful,54,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_57-60.wav,fearful,57,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_60-63.wav,fearful,60,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_63-66.wav,fearful,63,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_66-69.wav,fearful,66,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_69-72.wav,fearful,69,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_72-75.wav,fearful,72,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_75-78.wav,fearful,75,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_78-81.wav,fearful,78,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_81-84.wav,fearful,81,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_84-87.wav,fearful,84,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_87-90.wav,fearful,87,4,0.9999759197235107
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_90-93.wav,fearful,90,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_93-96.wav,fearful,93,4,0.9994569420814514
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_96-99.wav,fearful,96,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_99-102.wav,fearful,99,4,0.986865222454071
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_102-105.wav,fearful,102,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_105-108.wav,fearful,105,4,0.9999994039535522
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_108-111.wav,fearful,108,4,0.9961745738983154
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_111-114.wav,fearful,111,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_114-117.wav,fearful,114,4,0.9998776912689209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_117-120.wav,fearful,117,4,0.9985501170158386
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_120-123.wav,fearful,120,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_123-126.wav,fearful,123,4,0.9999970197677612
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_126-129.wav,fearful,126,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_129-132.wav,fearful,129,4,0.9999709129333496
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_132-135.wav,fearful,132,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_135-138.wav,fearful,135,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_138-141.wav,fearful,138,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_141-144.wav,fearful,141,4,0.9999960660934448
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_144-147.wav,fearful,144,4,0.9999747276306152
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_147-150.wav,fearful,147,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_150-153.wav,fearful,150,4,0.9999971389770508
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_153-156.wav,fearful,153,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_156-159.wav,fearful,156,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_159-162.wav,fearful,159,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_162-165.wav,fearful,162,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_165-168.wav,fearful,165,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_168-171.wav,fearful,168,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_171-174.wav,fearful,171,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_174-177.wav,fearful,174,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_177-180.wav,fearful,177,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_180-183.wav,fearful,180,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_183-186.wav,fearful,183,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_186-189.wav,fearful,186,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_189-192.wav,sad,189,3,0.9748135805130005
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_192-195.wav,fearful,192,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_195-198.wav,fearful,195,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_198-201.wav,fearful,198,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_201-204.wav,fearful,201,4,0.9999978542327881
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_204-207.wav,fearful,204,4,0.9909830093383789
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_207-210.wav,fearful,207,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_210-213.wav,fearful,210,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_213-216.wav,fearful,213,4,0.9999966621398926
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_216-219.wav,fearful,216,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_219-222.wav,fearful,219,4,0.9999849796295166
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_222-225.wav,fearful,222,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_225-228.wav,fearful,225,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_228-231.wav,fearful,228,4,0.999998927116394
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_231-234.wav,fearful,231,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_234-237.wav,fearful,234,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_237-240.wav,fearful,237,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_240-243.wav,fearful,240,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_243-246.wav,fearful,243,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_246-249.wav,fearful,246,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_249-252.wav,fearful,249,4,0.999976634979248
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_252-255.wav,fearful,252,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_255-258.wav,fearful,255,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_258-261.wav,fearful,258,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_261-264.wav,fearful,261,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_264-267.wav,fearful,264,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_267-270.wav,fearful,267,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_270-273.wav,fearful,270,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_273-276.wav,sad,273,3,0.7128846645355225
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_276-279.wav,fearful,276,4,0.9970307350158691
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_279-282.wav,fearful,279,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_282-285.wav,fearful,282,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_285-288.wav,fearful,285,4,0.9944031238555908
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_288-291.wav,fearful,288,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_291-294.wav,fearful,291,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_294-297.wav,fearful,294,4,0.9999027252197266
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_297-300.wav,fearful,297,4,0.9879277348518372
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_300-303.wav,fearful,300,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_303-306.wav,fearful,303,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_306-309.wav,fearful,306,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_309-312.wav,fearful,309,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_312-315.wav,fearful,312,4,0.9999855756759644
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_315-318.wav,fearful,315,4,0.9883463978767395
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_318-321.wav,fearful,318,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_321-324.wav,fearful,321,4,0.9984727501869202
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_324-327.wav,fearful,324,4,0.9998694658279419
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_327-330.wav,fearful,327,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_330-333.wav,fearful,330,4,0.9733738899230957
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_333-336.wav,fearful,333,4,0.999998927116394
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_336-339.wav,happy,336,1,0.8473708629608154
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_339-342.wav,fearful,339,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_342-345.wav,fearful,342,4,0.9999094009399414
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_345-348.wav,fearful,345,4,0.9999676942825317
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_348-351.wav,fearful,348,4,0.9969178438186646
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_351-354.wav,fearful,351,4,0.9300675988197327
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_354-357.wav,fearful,354,4,1.0
