file_name,emotion,start_time,emotion_class,confidence
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_0-3.wav,happy,0,1,0.9920291900634766
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_3-6.wav,happy,3,1,0.8848109841346741
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_6-9.wav,happy,6,1,0.9695147275924683
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_9-12.wav,happy,9,1,0.9930229187011719
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_12-15.wav,happy,12,1,0.9840630292892456
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_15-18.wav,fearful,15,4,0.9999356269836426
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_18-21.wav,fearful,18,4,0.9997989535331726
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_21-24.wav,fearful,21,4,0.9999567270278931
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_24-27.wav,fearful,24,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_27-30.wav,fearful,27,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_30-33.wav,fearful,30,4,0.9995667338371277
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_33-36.wav,fearful,33,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_36-39.wav,fearful,36,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_39-42.wav,fearful,39,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_42-45.wav,fearful,42,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_45-48.wav,fearful,45,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_48-51.wav,fearful,48,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_51-54.wav,fearful,51,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_54-57.wav,fearful,54,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_57-60.wav,fearful,57,4,0.9999996423721313
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_60-63.wav,fearful,60,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_63-66.wav,fearful,63,4,0.9997546076774597
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_66-69.wav,fearful,66,4,0.9998519420623779
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_69-72.wav,fearful,69,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_72-75.wav,fearful,72,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_75-78.wav,fearful,75,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_78-81.wav,fearful,78,4,0.9968059062957764
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_81-84.wav,fearful,81,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_84-87.wav,fearful,84,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_87-90.wav,fearful,87,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_90-93.wav,fearful,90,4,0.999954104423523
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_93-96.wav,fearful,93,4,0.9999784231185913
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_96-99.wav,fearful,96,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_99-102.wav,fearful,99,4,0.9999985694885254
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_102-105.wav,fearful,102,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_105-108.wav,fearful,105,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_108-111.wav,fearful,108,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_111-114.wav,fearful,111,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_114-117.wav,fearful,114,4,0.9999889135360718
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_117-120.wav,fearful,117,4,0.9999954700469971
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_120-123.wav,fearful,120,4,0.99997878074646
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_123-126.wav,fearful,123,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_126-129.wav,fearful,126,4,0.9963042736053467
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_129-132.wav,fearful,129,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_132-135.wav,fearful,132,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_135-138.wav,fearful,135,4,0.9999997615814209
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_138-141.wav,fearful,138,4,0.9988347887992859
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_141-144.wav,fearful,141,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_144-147.wav,fearful,144,4,0.9999991655349731
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_147-150.wav,fearful,147,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_150-153.wav,fearful,150,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_153-156.wav,fearful,153,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_156-159.wav,fearful,156,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_159-162.wav,fearful,159,4,0.9999146461486816
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_162-165.wav,fearful,162,4,0.9999997615814209
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_165-168.wav,fearful,165,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_168-171.wav,fearful,168,4,1.0
