file_name,emotion,start_time,emotion_class,confidence
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_0-3.wav,happy,0,1,0.9512627720832825
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_3-6.wav,happy,3,1,0.9526348114013672
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_6-9.wav,happy,6,1,0.8889192342758179
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_9-12.wav,happy,9,1,0.999428927898407
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_12-15.wav,fearful,12,4,0.9624422192573547
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_15-18.wav,fearful,15,4,0.999929666519165
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_18-21.wav,fearful,18,4,0.9989843964576721
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_21-24.wav,fearful,21,4,0.9729849100112915
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_24-27.wav,fearful,24,4,0.843966007232666
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_27-30.wav,happy,27,1,0.7830770015716553
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_30-33.wav,fearful,30,4,0.9652138352394104
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_33-36.wav,fearful,33,4,0.9925017356872559
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_36-39.wav,happy,36,1,0.9500163197517395
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_39-42.wav,fearful,39,4,0.9505015015602112
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_42-45.wav,happy,42,1,0.747383177280426
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_45-48.wav,fearful,45,4,0.9013490676879883
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_48-51.wav,fearful,48,4,0.9998077750205994
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_51-54.wav,fearful,51,4,0.7915069460868835
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_54-57.wav,fearful,54,4,0.9285856485366821
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_57-60.wav,fearful,57,4,0.7868009805679321
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_60-63.wav,fearful,60,4,0.966057538986206
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_63-66.wav,fearful,63,4,0.9987216591835022
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_66-69.wav,fearful,66,4,0.9653440117835999
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_69-72.wav,fearful,69,4,0.9866161346435547
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_72-75.wav,fearful,72,4,0.9233639240264893
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_75-78.wav,fearful,75,4,0.9804509878158569
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_78-81.wav,fearful,78,4,0.9735003709793091
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_81-84.wav,fearful,81,4,0.7675207257270813
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_84-87.wav,happy,84,1,0.55870121717453
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_87-90.wav,fearful,87,4,0.8942201733589172
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_90-93.wav,fearful,90,4,0.9963318705558777
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_93-96.wav,fearful,93,4,0.9923793077468872
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_96-99.wav,fearful,96,4,0.99132239818573
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_99-102.wav,fearful,99,4,0.9583724141120911
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_102-105.wav,fearful,102,4,0.9999308586120605
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_105-108.wav,fearful,105,4,0.8945960998535156
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_108-111.wav,fearful,108,4,0.9992803931236267
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_111-114.wav,fearful,111,4,0.9691302180290222
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_114-117.wav,fearful,114,4,0.8551199436187744
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_117-120.wav,happy,117,1,0.5912796854972839
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_120-123.wav,fearful,120,4,0.9991626739501953
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_123-126.wav,fearful,123,4,0.9034742116928101
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_126-129.wav,happy,126,1,0.8467459678649902
