file_name,emotion,start_time,emotion_class,confidence
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_0-3.wav,fearful,0,4,0.9815208315849304
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_3-6.wav,happy,3,1,0.9190637469291687
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_6-9.wav,fearful,6,4,0.7296672463417053
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_9-12.wav,sad,9,3,0.9309937953948975
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_12-15.wav,fearful,12,4,0.9076544046401978
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_15-18.wav,happy,15,1,0.9497016072273254
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_18-21.wav,fearful,18,4,0.39111337065696716
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_21-24.wav,happy,21,1,0.6063605546951294
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_24-27.wav,sad,24,3,0.9237366914749146
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_27-30.wav,fearful,27,4,0.7581602931022644
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_30-33.wav,happy,30,1,0.6132087111473083
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_33-36.wav,happy,33,1,0.48309457302093506
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_36-39.wav,happy,36,1,0.7521365880966187
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_39-42.wav,fearful,39,4,0.6181762218475342
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_42-45.wav,fearful,42,4,0.7074763774871826
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_45-48.wav,fearful,45,4,0.9785243272781372
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_48-51.wav,happy,48,1,0.6649811863899231
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_51-54.wav,happy,51,1,0.9429079294204712
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_54-57.wav,sad,54,3,0.5263542532920837
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_57-60.wav,happy,57,1,0.9592971205711365
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_60-63.wav,happy,60,1,0.9966687560081482
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_63-66.wav,sad,63,3,0.8460832834243774
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_66-69.wav,happy,66,1,0.973319411277771
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_69-72.wav,happy,69,1,0.7582768201828003
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_72-75.wav,happy,72,1,0.9291142225265503
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_75-78.wav,happy,75,1,0.9254119992256165
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_78-81.wav,happy,78,1,0.5356010794639587
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_81-84.wav,fearful,81,4,0.7422972321510315
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_84-87.wav,fearful,84,4,0.6844198703765869
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_87-90.wav,happy,87,1,0.7931069135665894
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_90-93.wav,sad,90,3,0.8927356004714966
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_93-96.wav,sad,93,3,0.421324759721756
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_96-99.wav,fearful,96,4,0.868532657623291
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_99-102.wav,fearful,99,4,0.4730350077152252
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_102-105.wav,happy,102,1,0.9019789695739746
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_105-108.wav,fearful,105,4,0.9915293455123901
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_108-111.wav,fearful,108,4,0.7916834354400635
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_111-114.wav,happy,111,1,0.6459894776344299
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_114-117.wav,sad,114,3,0.9894313812255859
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_117-120.wav,happy,117,1,0.9542601704597473
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_120-123.wav,happy,120,1,0.9928937554359436
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_123-126.wav,happy,123,1,0.6472818851470947
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_126-129.wav,sad,126,3,0.9075176119804382
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_129-132.wav,happy,129,1,0.9474037885665894
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_132-135.wav,fearful,132,4,0.7873468995094299
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_135-138.wav,fearful,135,4,0.710903525352478
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_138-141.wav,happy,138,1,0.970604419708252
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_141-144.wav,happy,141,1,0.9961752891540527
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_144-147.wav,happy,144,1,0.6607674360275269
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_147-150.wav,happy,147,1,0.5703778266906738
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_150-153.wav,happy,150,1,0.6062247157096863
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_153-156.wav,fearful,153,4,0.6491221189498901
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_156-159.wav,happy,156,1,0.8978052139282227
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_159-162.wav,happy,159,1,0.8307403326034546
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_162-165.wav,happy,162,1,0.9992066025733948
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_165-168.wav,happy,165,1,0.7721393704414368
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_168-171.wav,fearful,168,4,0.8747969269752502
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_171-174.wav,happy,171,1,0.5718317627906799
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_174-177.wav,sad,174,3,0.590173602104187
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_177-180.wav,fearful,177,4,0.5572304725646973
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_180-183.wav,sad,180,3,0.9431599378585815
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_183-186.wav,fearful,183,4,0.8752086758613586
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_186-189.wav,fearful,186,4,0.5227406024932861
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_189-192.wav,happy,189,1,0.8284314274787903
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_192-195.wav,happy,192,1,0.9255694150924683
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_195-198.wav,happy,195,1,0.628966748714447
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_198-201.wav,fearful,198,4,0.8251616954803467
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_201-204.wav,sad,201,3,0.9996746778488159
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_204-207.wav,sad,204,3,0.9999943971633911
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_207-210.wav,sad,207,3,0.9756091833114624
Understanding e to the i pi in 314 minutes  DE5_1597125_46000_393_split_210-213.wav,happy,210,1,0.4795396327972412
