file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_0-3.wav,happy,0,1,0.9929274916648865
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_3-6.wav,happy,3,1,0.8985215425491333
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_6-9.wav,happy,6,1,0.963140606880188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_9-12.wav,happy,9,1,0.9918438792228699
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_12-15.wav,happy,12,1,0.9761855006217957
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_15-18.wav,happy,15,1,0.9063688516616821
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_18-21.wav,happy,18,1,0.953393280506134
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_21-24.wav,happy,21,1,0.8259573578834534
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_24-27.wav,happy,24,1,0.9342998266220093
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_27-30.wav,fearful,27,4,0.9667938351631165
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_30-33.wav,fearful,30,4,0.9804840683937073
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_33-36.wav,happy,33,1,0.5611883401870728
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_36-39.wav,happy,36,1,0.5848187208175659
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_39-42.wav,happy,39,1,0.952566921710968
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_42-45.wav,fearful,42,4,0.8931705951690674
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_45-48.wav,happy,45,1,0.9486048221588135
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_48-51.wav,happy,48,1,0.9941242337226868
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_51-54.wav,fearful,51,4,0.9991137385368347
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_54-57.wav,fearful,54,4,0.9746076464653015
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_57-60.wav,fearful,57,4,0.9970888495445251
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_60-63.wav,fearful,60,4,0.9851493835449219
