file_name,emotion,start_time,emotion_class,confidence
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_0-3.wav,happy,0,1,0.9925325512886047
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_3-6.wav,happy,3,1,0.8866122961044312
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_6-9.wav,happy,6,1,0.9682304263114929
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_9-12.wav,happy,9,1,0.9929674863815308
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_12-15.wav,happy,12,1,0.9840120077133179
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_15-18.wav,fearful,15,4,0.9999557733535767
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_18-21.wav,fearful,18,4,0.9501149654388428
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_21-24.wav,fearful,21,4,0.9999995231628418
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_24-27.wav,fearful,24,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_27-30.wav,fearful,27,4,0.9998278617858887
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_30-33.wav,fearful,30,4,0.998082160949707
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_33-36.wav,fearful,33,4,0.8438498377799988
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_36-39.wav,fearful,36,4,0.9999856948852539
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_39-42.wav,fearful,39,4,0.9697408080101013
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_42-45.wav,fearful,42,4,0.9724925756454468
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_45-48.wav,fearful,45,4,0.9869384765625
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_48-51.wav,fearful,48,4,0.9999487400054932
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_51-54.wav,fearful,51,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_54-57.wav,fearful,54,4,0.9997498393058777
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_57-60.wav,fearful,57,4,0.9996551275253296
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_60-63.wav,fearful,60,4,1.0
