file_name,emotion,start_time,emotion_class,confidence
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_0-3.wav,happy,0,1,0.9976590871810913
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_3-6.wav,happy,3,1,0.9522315859794617
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_6-9.wav,happy,6,1,0.9838979840278625
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_9-12.wav,happy,9,1,0.9975284934043884
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_12-15.wav,happy,12,1,0.9758607149124146
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_15-18.wav,fearful,15,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_18-21.wav,fearful,18,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_21-24.wav,fearful,21,4,0.9972027540206909
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_24-27.wav,fearful,24,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_27-30.wav,fearful,27,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_30-33.wav,fearful,30,4,0.9509785175323486
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_33-36.wav,fearful,33,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_36-39.wav,fearful,36,4,0.9416003227233887
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_39-42.wav,fearful,39,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_42-45.wav,fearful,42,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_45-48.wav,fearful,45,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_48-51.wav,fearful,48,4,0.9999961853027344
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_51-54.wav,fearful,51,4,0.9999996423721313
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_54-57.wav,fearful,54,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_57-60.wav,fearful,57,4,0.9996939897537231
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_60-63.wav,fearful,60,4,0.9999507665634155
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_63-66.wav,fearful,63,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_66-69.wav,fearful,66,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_69-72.wav,fearful,69,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_72-75.wav,fearful,72,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_75-78.wav,fearful,75,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_78-81.wav,fearful,78,4,0.9999674558639526
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_81-84.wav,fearful,81,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_84-87.wav,fearful,84,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_87-90.wav,fearful,87,4,0.9911982417106628
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_90-93.wav,fearful,90,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_93-96.wav,fearful,93,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_96-99.wav,fearful,96,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_99-102.wav,fearful,99,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_102-105.wav,fearful,102,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_105-108.wav,fearful,105,4,1.0
